grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,18144.001953125,14927.1484375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,18144.001953125,15624.390625,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,18144.001953125,15821.7451171875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,19712.990234375,14496.7529296875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,19712.990234375,16023.380859375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,19712.990234375,15109.888671875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,19712.990234375,14722.22265625,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,17478.0078125,16146.7822265625,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,17478.0078125,14230.2861328125,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,17478.0078125,15883.7041015625,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,17478.0078125,15575.990234375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,15417.9931640625,15167.396484375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,15417.9931640625,15458.9267578125,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,15417.9931640625,14484.42578125,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,15417.9931640625,14847.32421875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,14681.994140625,15013.1279296875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,14681.994140625,15214.685546875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,14681.994140625,15412.376953125,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,14681.994140625,14446.609375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,14958.0029296875,14817.7021484375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,14958.0029296875,15556.0380859375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,14958.0029296875,15809.6630859375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,14958.0029296875,15683.4375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,16166.9990234375,14731.240234375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,16166.9990234375,15290.1982421875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,16166.9990234375,15625.6865234375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,16166.9990234375,16646.630859375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,16445.99609375,15145.5830078125,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,16445.99609375,15169.6669921875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,16445.99609375,15489.447265625,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,16445.99609375,16459.474609375,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,15084.0,15249.7841796875,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,15084.0,15536.822265625,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,15084.0,16257.7783203125,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,13105.0,15333.17578125,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,13105.0,15631.126953125,test
3239_46940,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,14496.0068359375,15404.970703125,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,18076.001953125,16373.3935546875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,17774.0,16761.509765625,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,17774.0,16374.8623046875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,17036.998046875,16868.65234375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,17036.998046875,16023.3349609375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,17036.998046875,16142.5634765625,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,15469.0,16681.9765625,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,15469.0,16364.05859375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,15469.0,16025.826171875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,15469.0,15903.2880859375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,16819.9921875,15877.6455078125,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,16819.9921875,15995.7138671875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,16819.9921875,16432.54296875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,16819.9921875,16589.794921875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,17288.001953125,15844.4716796875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,17288.001953125,16290.294921875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,17288.001953125,15734.2861328125,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,17288.001953125,16147.921875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,17935.001953125,16370.9736328125,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,17935.001953125,15673.5234375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,17935.001953125,15864.2041015625,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,17935.001953125,16006.13671875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,16993.00390625,16632.951171875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,16993.00390625,15884.71875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,16993.00390625,15939.7470703125,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,16993.00390625,15190.892578125,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,16537.0,15741.8359375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,16537.0,16197.341796875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,16537.0,16431.96484375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,16537.0,16443.220703125,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,17067.99609375,15632.4541015625,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,17067.99609375,16051.126953125,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,17067.99609375,16268.7138671875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,17067.99609375,16772.974609375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,16844.0078125,15810.9296875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,16844.0078125,16014.6416015625,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,16844.0078125,16335.771484375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,16844.0078125,17220.927734375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,19365.9921875,16466.603515625,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,19365.9921875,16262.1826171875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,19365.9921875,16216.15234375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,19365.9921875,17161.279296875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,15304.0,16310.349609375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,15304.0,16715.373046875,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,15304.0,16136.9755859375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,13821.9990234375,16085.9755859375,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,13821.9990234375,15669.0390625,test
3242_46908,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,15378.0048828125,16565.63671875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,13058.0009765625,14540.7587890625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,12818.0029296875,13283.90625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,12818.0029296875,15385.6474609375,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,17125.99609375,11828.15625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,17125.99609375,13274.1796875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,17125.99609375,14035.2080078125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,17008.001953125,11869.5625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,17008.001953125,12431.390625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,17008.001953125,13573.9013671875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,17008.001953125,13240.748046875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,12085.001953125,13049.9462890625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,12085.001953125,11481.0732421875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,12085.001953125,12618.5166015625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,12085.001953125,13338.216796875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,13087.001953125,11717.0205078125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,13087.001953125,11922.1044921875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,13087.001953125,11452.3974609375,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,13087.001953125,13522.783203125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,9386.0029296875,12155.7587890625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,9386.0029296875,11939.45703125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,9386.0029296875,11302.08984375,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,9386.0029296875,12314.0947265625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,12282.9990234375,9611.9462890625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,12282.9990234375,12003.580078125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,12282.9990234375,12041.751953125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,12282.9990234375,11737.208984375,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,11742.998046875,11677.3037109375,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,11742.998046875,13000.9619140625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,11742.998046875,12264.38671875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,11742.998046875,13031.7744140625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,11718.998046875,12834.431640625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,11718.998046875,11619.1123046875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,11718.998046875,11847.7451171875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,11718.998046875,12415.2529296875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,13929.005859375,11803.56640625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,13929.005859375,11379.2744140625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,13929.005859375,11952.7880859375,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,13929.005859375,12736.7080078125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,10689.0029296875,12688.86328125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,10689.0029296875,10663.39453125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,10689.0029296875,13284.1728515625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,10689.0029296875,10369.7353515625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,12252.9990234375,12621.9833984375,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,12252.9990234375,11540.7744140625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,12252.9990234375,12234.501953125,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,6209.00048828125,12727.0419921875,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,6209.00048828125,11146.384765625,test
3244_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,8234.9970703125,9837.0205078125,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,15679.9970703125,14999.3740234375,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,16413.998046875,15464.83984375,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,16413.998046875,15604.583984375,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,15752.00390625,15093.06640625,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,15752.00390625,14604.0517578125,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,15752.00390625,14659.6201171875,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,15112.0068359375,15300.5263671875,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,15112.0068359375,15310.029296875,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,15112.0068359375,15217.138671875,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,15112.0068359375,14801.896484375,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,14078.0009765625,13906.0419921875,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,14078.0009765625,13901.056640625,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,14078.0009765625,14307.4755859375,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,14078.0009765625,15251.3701171875,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,13331.998046875,15551.6318359375,test
3245_46887,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,13331.998046875,14717.3232421875,test
