grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3311_46880,2025-11-10,43318.0078125,57285.560546875,59494.8515625,4
3311_46889,2025-11-10,18974.00390625,19093.83154296875,19618.818359375,4
3311_47014,2025-11-10,12953.001953125,16204.7294921875,16375.642578125,4
3312_46884,2025-11-10,15752.00390625,15728.656982421875,15210.6669921875,4
3312_46887,2025-11-10,27000.0078125,22544.0234375,23847.8359375,4
3312_46894,2025-11-10,3426.0,22722.886962890625,20602.654296875,4
3313_46884,2025-11-10,16009.9990234375,16291.197998046875,15749.0439453125,4
3313_46885,2025-11-10,15867.00390625,14800.1240234375,15059.390625,4
3313_46887,2025-11-10,20015.001953125,17740.28955078125,17267.041015625,4
3314_46885,2025-11-10,15251.005859375,14703.70703125,14705.916015625,4
3314_46887,2025-11-10,11347.0,12185.168701171875,11238.2939453125,4
3314_46895,2025-11-10,13933.0048828125,19477.605224609375,18678.43359375,4
3315_46886,2025-11-10,14480.005859375,11563.186279296875,10609.607421875,4
3315_46939,2025-11-10,4720.0,9642.256958007812,6604.58935546875,4
3316_46883,2025-11-10,18029.0,23250.50634765625,22745.779296875,4
3316_46889,2025-11-10,25673.009765625,25469.1923828125,26082.888671875,4
3317_46885,2025-11-10,14314.0,22753.80419921875,22775.279296875,4
3318_46883,2025-11-10,24063.00390625,23905.7587890625,20309.80078125,4
3318_46884,2025-11-10,61579.99609375,67756.8876953125,69830.8046875,4
3318_46889,2025-11-10,38097.01171875,46670.208984375,45204.93359375,4
3318_46891,2025-11-10,30643.01171875,29861.33154296875,29212.43359375,4
3319_46883,2025-11-10,72610.0234375,81020.404296875,82712.5859375,4
3319_46884,2025-11-10,53370.015625,46316.5205078125,53350.62890625,4
3321_46887,2025-11-10,18376.001953125,17535.87890625,16896.21875,4
3344_46898,2025-11-10,21708.994140625,25264.0830078125,22194.34765625,4
3351_46983,2025-11-10,15866.0048828125,14114.783447265625,14369.451171875,4
3353_46960,2025-11-10,14271.005859375,16078.636962890625,15695.0791015625,4
3362_46978,2025-11-10,15619.9951171875,14128.254150390625,13103.30078125,4
3364_46982,2025-11-10,14448.9931640625,15292.726806640625,15955.6875,4
3365_46984,2025-11-10,18385.994140625,19997.68505859375,18610.61328125,4
3375_47015,2025-11-10,20072.005859375,18580.113525390625,15348.8896484375,4
3402_47015,2025-11-10,15217.994140625,14669.376953125,14906.8466796875,4
3415_46968,2025-11-10,19836.994140625,20179.6796875,20691.048828125,4
3049_46756,2025-11-17,19654.0078125,20755.060546875,24264.509765625,4
3052_46754,2025-11-17,18414.001953125,18517.3076171875,19199.669921875,4
3052_46756,2025-11-17,401371.84375,406844.734375,418199.8125,4
3053_46755,2025-11-17,44738.00390625,40130.7021484375,40950.5078125,4
3053_46756,2025-11-17,363526.03125,360647.1953125,364730.3125,4
3054_46753,2025-11-17,38702.984375,30155.19921875,29776.458984375,4
3054_46755,2025-11-17,136619.9375,130849.6875,138886.71875,4
3055_46754,2025-11-17,33438.01171875,32731.98486328125,32783.42578125,4
3057_46762,2025-11-17,29781.00390625,32234.08349609375,34611.5625,4
3106_46960,2025-11-17,23472.00390625,23184.31640625,22708.06640625,4
3126_47008,2025-11-17,17637.001953125,18946.9736328125,17847.568359375,4
3129_46988,2025-11-17,19592.005859375,19949.57763671875,21008.123046875,4
3146_46979,2025-11-17,60561.01171875,54761.919921875,55997.3125,4
3149_47014,2025-11-17,11992.0,13038.08447265625,12742.5283203125,4
3156_47014,2025-11-17,14249.0009765625,18401.9990234375,19254.681640625,4
3162_46902,2025-11-17,14512.994140625,16366.18359375,14030.1494140625,4
3164_46999,2025-11-17,13036.99609375,15814.083984375,16498.578125,4
3170_46902,2025-11-17,16482.001953125,19637.86669921875,19464.22265625,4
3172_46989,2025-11-17,21509.005859375,25388.21826171875,22360.876953125,4
3176_47014,2025-11-17,22440.0078125,22960.82958984375,21691.69140625,4
3183_46902,2025-11-17,15135.9951171875,15634.01953125,15277.5458984375,4
3186_46902,2025-11-17,19203.9921875,23531.47021484375,23499.5546875,4
3188_47014,2025-11-17,28017.001953125,23918.52099609375,23733.322265625,4
3190_46906,2025-11-17,15057.998046875,16031.14892578125,16698.021484375,4
3190_46978,2025-11-17,8233.9990234375,11050.19970703125,10965.431640625,4
3201_46924,2025-11-17,16813.0,14005.538330078125,14188.7890625,4
3206_46983,2025-11-17,15189.994140625,13373.76025390625,13050.7177734375,4
3208_46975,2025-11-17,16813.994140625,18705.2890625,16997.8828125,4
3210_46983,2025-11-17,13962.00390625,15655.881591796875,14741.8935546875,4
3214_46982,2025-11-17,16205.9951171875,15976.234619140625,15873.572265625,4
3222_46975,2025-11-17,18863.9921875,18221.00927734375,18261.48046875,4
3222_46983,2025-11-17,16090.9931640625,20064.0576171875,19368.283203125,4
3222_47008,2025-11-17,14178.9951171875,13880.404296875,12403.85546875,4
3223_46832,2025-11-17,37915.99609375,36973.109375,38705.3828125,4
3223_47015,2025-11-17,17867.0,25942.22216796875,26076.521484375,4
3226_46885,2025-11-17,56284.0234375,52222.400390625,55234.7109375,4
3228_46887,2025-11-17,54443.015625,55046.2470703125,55369.9921875,4
3235_47014,2025-11-17,13727.998046875,18248.5712890625,18236.017578125,4
3236_46887,2025-11-17,16186.0068359375,16036.037109375,15173.6171875,4
3238_46925,2025-11-17,13310.99609375,14951.48974609375,15541.787109375,4
3238_46934,2025-11-17,13602.99609375,13186.28125,13582.927734375,4
3238_46978,2025-11-17,16082.0029296875,16488.837646484375,15883.2041015625,4
3238_47003,2025-11-17,16521.0,19275.39404296875,20499.3046875,4
3239_46940,2025-11-17,14681.994140625,15021.699951171875,15013.1279296875,4
3240_46979,2025-11-17,25811.0078125,24266.1181640625,16732.744140625,4
3242_46908,2025-11-17,16537.0,16203.5908203125,15741.8359375,4
3244_46887,2025-11-17,11742.998046875,12493.606689453125,11677.3037109375,4
3245_46887,2025-11-17,13860.00390625,14250.25,14147.5625,4
3246_46910,2025-11-17,13479.0029296875,13642.13232421875,13938.90625,4
3256_47013,2025-11-17,21062.0078125,24516.6396484375,25175.92578125,4
3257_47012,2025-11-17,66669.015625,60198.7978515625,61483.2890625,4
3286_46873,2025-11-17,56976.9921875,54056.4208984375,56524.09765625,4
3288_46928,2025-11-17,25705.0078125,17241.39208984375,17769.5078125,4
3289_46886,2025-11-17,17913.0,17936.26806640625,16625.384765625,4
3294_46886,2025-11-17,18603.0,16908.91943359375,15651.220703125,4
3295_46894,2025-11-17,14280.005859375,22493.24072265625,21681.9921875,4
3295_46915,2025-11-17,288049.03125,282106.56640625,310131.9375,4
3296_46895,2025-11-17,25415.9921875,30002.53759765625,30485.4609375,4
3296_46900,2025-11-17,86147.0,74694.67578125,78023.9453125,4
3299_46914,2025-11-17,15489.9931640625,17103.424560546875,16230.9443359375,4
3302_46888,2025-11-17,111828.96875,103611.5234375,105886.9765625,4
3303_47014,2025-11-17,22128.99609375,25431.9296875,28716.490234375,4
3307_46896,2025-11-17,80085.0,31938.9365234375,27599.41015625,4
3308_46883,2025-11-17,14057.00390625,15648.968994140625,18577.611328125,4
3308_46893,2025-11-17,21800.990234375,18199.172607421875,20773.263671875,4
3310_46886,2025-11-17,15357.998046875,14663.891357421875,14201.3125,4
3310_46891,2025-11-17,44230.9921875,37234.166015625,35431.09375,4
3311_46880,2025-11-17,46741.984375,52699.525390625,48238.4609375,4
3311_46889,2025-11-17,23058.994140625,19299.150390625,18823.5546875,4
3311_47014,2025-11-17,13416.0048828125,15558.296630859375,15847.3583984375,4
3312_46884,2025-11-17,15725.0,15678.5703125,15255.443359375,4
3312_46887,2025-11-17,27270.0,23919.3828125,25622.03515625,4
3312_46894,2025-11-17,8562.00390625,30283.072021484375,16808.798828125,4
3313_46884,2025-11-17,16944.0,16396.9384765625,15762.072265625,4
3313_46885,2025-11-17,21980.998046875,15266.89453125,15321.2470703125,4
3313_46887,2025-11-17,27899.998046875,17970.58056640625,19125.32421875,4
3314_46885,2025-11-17,17414.0,14736.493896484375,14421.7060546875,4
3314_46887,2025-11-17,20090.0078125,11987.26513671875,12760.11328125,4
3314_46895,2025-11-17,91833.03125,25334.978515625,17744.78125,4
3315_46886,2025-11-17,12700.001953125,11451.531494140625,11502.4453125,4
3315_46939,2025-11-17,6210.00146484375,9282.857666015625,6555.0224609375,4
3316_46883,2025-11-17,28288.986328125,24155.24853515625,23785.552734375,4
3316_46889,2025-11-17,25619.005859375,25485.1142578125,24726.42578125,4
3317_46885,2025-11-17,17436.001953125,22974.11181640625,20133.087890625,4
3318_46883,2025-11-17,23005.990234375,24832.76318359375,26263.9609375,4
3318_46884,2025-11-17,71044.9765625,69269.962890625,67282.0703125,4
3318_46889,2025-11-17,45561.0078125,48564.6591796875,48535.04296875,4
3318_46891,2025-11-17,32487.9921875,30133.0703125,29147.369140625,4
3319_46883,2025-11-17,73983.984375,76633.759765625,80709.8125,4
3319_46884,2025-11-17,58196.0,52665.091796875,63515.4609375,4
3321_46887,2025-11-17,18310.9921875,17347.13037109375,16207.818359375,4
3344_46898,2025-11-17,18269.005859375,24412.89501953125,22827.64453125,4
3351_46983,2025-11-17,13575.998046875,13398.21630859375,13512.662109375,4
3353_46960,2025-11-17,14524.001953125,15929.218994140625,14808.6884765625,4
3362_46978,2025-11-17,13402.0009765625,14127.946533203125,14396.845703125,4
3364_46982,2025-11-17,15984.001953125,15355.1328125,13802.66015625,4
3365_46984,2025-11-17,16667.998046875,19583.59228515625,18553.10546875,4
3375_47015,2025-11-17,17928.005859375,19504.16552734375,18147.7578125,4
3402_47015,2025-11-17,12625.0048828125,15168.297607421875,15590.4365234375,4
3415_46968,2025-11-17,20846.994140625,20263.076171875,19713.630859375,4
3049_46756,2025-11-24,18916.99609375,18574.5048828125,19511.599609375,4
3052_46754,2025-11-24,17242.998046875,18483.5205078125,19383.01171875,4
3052_46756,2025-11-24,410258.15625,413069.8203125,431677.84375,4
3053_46755,2025-11-24,41713.98046875,40345.2705078125,43036.2265625,4
3053_46756,2025-11-24,345972.0,364009.140625,388317.15625,4
3054_46753,2025-11-24,24536.0078125,29183.37109375,28798.578125,4
3054_46755,2025-11-24,129601.984375,130457.810546875,140847.765625,4
3055_46754,2025-11-24,30981.001953125,32299.36669921875,31913.486328125,4
3057_46762,2025-11-24,30080.009765625,33324.76416015625,35781.296875,4
3106_46960,2025-11-24,23073.0078125,23255.255859375,24295.076171875,4
3126_47008,2025-11-24,16889.0,19035.57861328125,18505.287109375,4
3129_46988,2025-11-24,18589.0078125,20739.0283203125,21841.365234375,4
3146_46979,2025-11-24,58558.9921875,55025.7197265625,57158.7734375,4
3149_47014,2025-11-24,11857.998046875,12828.2021484375,13235.091796875,4
3156_47014,2025-11-24,14059.001953125,17843.784423828125,19875.607421875,4
3162_46902,2025-11-24,13748.005859375,16103.021240234375,14097.658203125,4
3164_46999,2025-11-24,14413.001953125,15158.569091796875,13989.623046875,4
3170_46902,2025-11-24,20952.99609375,19558.87841796875,17794.455078125,4
3172_46989,2025-11-24,16888.001953125,23182.2626953125,19937.74609375,4
3176_47014,2025-11-24,21918.009765625,21083.24365234375,21975.841796875,4
3183_46902,2025-11-24,15667.9931640625,14381.18896484375,14742.5400390625,4
3186_46902,2025-11-24,21197.00390625,22407.65869140625,22442.576171875,4
3188_47014,2025-11-24,22783.9921875,25061.40576171875,26221.439453125,4
3190_46906,2025-11-24,16277.0009765625,15621.417724609375,15881.826171875,4
3190_46978,2025-11-24,10464.0,10988.795654296875,10067.201171875,4
3201_46924,2025-11-24,17512.998046875,15315.1318359375,15921.2724609375,4
3206_46983,2025-11-24,13172.994140625,13827.253173828125,13377.0478515625,4
3208_46975,2025-11-24,18446.99609375,18767.9482421875,16836.5078125,4
3210_46983,2025-11-24,16569.99609375,15561.609375,14400.29296875,4
3214_46982,2025-11-24,15116.0,16948.581787109375,17568.908203125,4
3222_46975,2025-11-24,15892.9931640625,19308.009765625,19625.517578125,4
3222_46983,2025-11-24,15047.0009765625,18501.865234375,18618.17578125,4
3222_47008,2025-11-24,14752.005859375,13868.54443359375,12718.984375,4
3223_46832,2025-11-24,30681.994140625,36544.6513671875,37251.4375,4
3223_47015,2025-11-24,17842.00390625,25062.80908203125,20910.13671875,4
3226_46885,2025-11-24,50817.01171875,53635.193359375,54405.28125,4
3228_46887,2025-11-24,54499.015625,53592.869140625,53028.97265625,4
3235_47014,2025-11-24,15220.9990234375,16989.369873046875,15190.1826171875,4
3236_46887,2025-11-24,14569.9951171875,15846.922607421875,16200.1845703125,4
3238_46925,2025-11-24,14848.00390625,15069.055908203125,14604.3583984375,4
3238_46934,2025-11-24,14592.9970703125,13352.603515625,13109.92578125,4
3238_46978,2025-11-24,16058.001953125,15336.148681640625,14478.265625,4
3238_47003,2025-11-24,17533.00390625,19034.28271484375,18845.25390625,4
3239_46940,2025-11-24,14958.0029296875,15466.710205078125,14817.7021484375,4
3240_46979,2025-11-24,18417.005859375,21337.34423828125,18305.369140625,4
3242_46908,2025-11-24,17067.99609375,16181.3173828125,15632.4541015625,4
3244_46887,2025-11-24,11718.998046875,12179.135498046875,12834.431640625,4
3245_46887,2025-11-24,12029.998046875,14524.229736328125,14215.9345703125,4
3246_46910,2025-11-24,12917.00390625,13656.597900390625,13340.9140625,4
3256_47013,2025-11-24,22847.0078125,23691.7236328125,21952.98828125,4
3257_47012,2025-11-24,63574.97265625,61729.7607421875,63491.11328125,4
3286_46873,2025-11-24,55766.9765625,55526.435546875,57585.87890625,4
3288_46928,2025-11-24,19152.99609375,19558.9326171875,21349.4921875,4
3289_46886,2025-11-24,17839.0078125,17948.6171875,18010.953125,4
3294_46886,2025-11-24,13945.994140625,17826.543212890625,18261.18359375,4
3295_46894,2025-11-24,15347.9970703125,23203.623046875,20449.685546875,4
3295_46915,2025-11-24,267558.9375,287803.8203125,270860.3125,4
3296_46895,2025-11-24,25876.990234375,29246.083984375,28015.5859375,4
3296_46900,2025-11-24,86166.9609375,77361.78515625,79773.9140625,4
3299_46914,2025-11-24,14905.994140625,16588.35986328125,15705.5751953125,4
3302_46888,2025-11-24,100516.046875,100012.599609375,98524.125,4
3303_47014,2025-11-24,20594.9921875,24860.240234375,27204.798828125,4
3307_46896,2025-11-24,84234.0,27716.91845703125,27923.63671875,4
3308_46883,2025-11-24,12904.998046875,15704.140625,17591.443359375,4
3308_46893,2025-11-24,15830.001953125,18335.8330078125,17496.154296875,4
3310_46886,2025-11-24,14258.0,14454.90283203125,14945.5966796875,4
3310_46891,2025-11-24,42307.01953125,43585.8642578125,44710.6640625,4
3311_46880,2025-11-24,55698.99609375,50619.7314453125,46906.09375,4
3311_46889,2025-11-24,19743.0,19775.09716796875,21533.1640625,4
3311_47014,2025-11-24,14214.9990234375,15680.989013671875,15747.4072265625,4
3312_46884,2025-11-24,15949.9970703125,15219.412109375,15619.681640625,4
3312_46887,2025-11-24,28918.990234375,24334.52197265625,25748.533203125,4
3312_46894,2025-11-24,18349.994140625,28578.037353515625,11919.0341796875,4
3313_46884,2025-11-24,20241.0,15861.08203125,16328.1240234375,4
3313_46885,2025-11-24,19579.00390625,15163.412109375,15868.5625,4
3313_46887,2025-11-24,22627.990234375,18686.400390625,21399.662109375,4
3314_46885,2025-11-24,15570.0048828125,14883.75927734375,15489.5654296875,4
3314_46887,2025-11-24,18402.994140625,12428.205078125,13089.3603515625,4
3314_46895,2025-11-24,237600.96875,25720.9873046875,27126.427734375,4
3315_46886,2025-11-24,13739.0009765625,11622.3544921875,12569.2822265625,4
3315_46939,2025-11-24,5968.998046875,8021.2996826171875,7235.73681640625,4
3316_46883,2025-11-24,19381.994140625,24319.0830078125,23993.705078125,4
3316_46889,2025-11-24,21552.005859375,26406.54931640625,30410.5703125,4
3317_46885,2025-11-24,14231.005859375,22880.80712890625,21372.10546875,4
3318_46883,2025-11-24,21861.99609375,24256.16259765625,22615.97265625,4
3318_46884,2025-11-24,62248.99609375,70722.59375,69572.421875,4
3318_46889,2025-11-24,54597.0234375,48134.9189453125,47607.12109375,4
3318_46891,2025-11-24,38757.984375,29103.77685546875,29640.544921875,4
3319_46883,2025-11-24,65076.984375,71498.609375,71809.7421875,4
3319_46884,2025-11-24,51948.0078125,56160.705078125,56053.62890625,4
3321_46887,2025-11-24,13366.998046875,17001.444580078125,16568.1171875,4
3344_46898,2025-11-24,16523.994140625,24627.31787109375,23941.771484375,4
3351_46983,2025-11-24,10182.9970703125,13396.65673828125,13769.7109375,4
3353_46960,2025-11-24,14096.0048828125,15606.54296875,14968.5341796875,4
3362_46978,2025-11-24,15479.9951171875,14430.08544921875,13678.8173828125,4
3364_46982,2025-11-24,13287.9990234375,15869.359375,15724.0556640625,4
3365_46984,2025-11-24,15969.998046875,19482.189453125,17726.80078125,4
3375_47015,2025-11-24,19241.005859375,17343.353271484375,16262.4150390625,4
3402_47015,2025-11-24,15135.9951171875,14313.22900390625,13908.2705078125,4
3415_46968,2025-11-24,19320.001953125,19380.46826171875,19339.96875,4
3049_46756,2025-12-01,24454.990234375,19200.72802734375,17545.130859375,4
3052_46754,2025-12-01,16888.001953125,17977.80419921875,18371.498046875,4
3052_46756,2025-12-01,384333.0,406817.8125,416298.9375,4
3053_46755,2025-12-01,39093.98828125,39836.8310546875,40065.16796875,4
3053_46756,2025-12-01,340165.09375,357996.734375,368565.75,4
3054_46753,2025-12-01,31305.009765625,27806.70068359375,25627.75390625,4
3054_46755,2025-12-01,112185.0,128224.2421875,133011.421875,4
3055_46754,2025-12-01,40099.0,32099.56982421875,31297.248046875,4
3057_46762,2025-12-01,27591.98828125,32199.13134765625,31988.01953125,4
3106_46960,2025-12-01,22428.005859375,22136.5849609375,23015.404296875,4
3126_47008,2025-12-01,17944.0,18915.89404296875,17908.3203125,4
3129_46988,2025-12-01,18905.001953125,19915.53173828125,20716.40234375,4
3146_46979,2025-12-01,57169.0234375,55199.8720703125,57323.91015625,4
3149_47014,2025-12-01,14528.005859375,12815.968505859375,13173.283203125,4
3156_47014,2025-12-01,14174.005859375,16390.01318359375,16093.5107421875,4
3162_46902,2025-12-01,14141.005859375,14876.39306640625,14271.2783203125,4
3164_46999,2025-12-01,15238.99609375,15518.141357421875,15238.4580078125,4
3170_46902,2025-12-01,17065.0,19499.05224609375,18884.927734375,4
3172_46989,2025-12-01,25843.00390625,23244.95947265625,19454.015625,4
3176_47014,2025-12-01,22307.009765625,21655.54736328125,21324.767578125,4
3183_46902,2025-12-01,14848.00390625,15361.023193359375,14917.4140625,4
3186_46902,2025-12-01,20311.990234375,22340.12451171875,21544.400390625,4
3188_47014,2025-12-01,22839.9921875,23771.8828125,22413.1015625,4
3190_46906,2025-12-01,18206.005859375,15756.481201171875,15121.5947265625,4
3190_46978,2025-12-01,10108.0048828125,10926.985595703125,10755.4755859375,4
3201_46924,2025-12-01,15357.998046875,15479.111328125,15282.8935546875,4
3206_46983,2025-12-01,12920.99609375,14071.802978515625,13043.599609375,4
3208_46975,2025-12-01,18738.9921875,19179.64306640625,20656.0703125,4
3210_46983,2025-12-01,14893.005859375,15561.67236328125,14950.115234375,4
3214_46982,2025-12-01,14871.005859375,15908.092529296875,15824.3408203125,4
3222_46975,2025-12-01,17620.99609375,18644.287109375,16699.884765625,4
3222_46983,2025-12-01,16710.001953125,18081.9365234375,18146.373046875,4
3222_47008,2025-12-01,15845.998046875,14348.604248046875,13365.51953125,4
3223_46832,2025-12-01,34639.99609375,37263.1171875,37338.4375,4
3223_47015,2025-12-01,14893.005859375,23456.35888671875,19997.162109375,4
3226_46885,2025-12-01,55962.0234375,51550.1298828125,48287.57421875,4
3228_46887,2025-12-01,57734.0234375,53067.080078125,52968.41796875,4
3235_47014,2025-12-01,16946.00390625,18461.9169921875,18623.94921875,4
3236_46887,2025-12-01,14283.9970703125,16141.241943359375,15493.74609375,4
3238_46925,2025-12-01,14040.0009765625,14460.052001953125,13897.052734375,4
3238_46934,2025-12-01,14628.0009765625,13278.509521484375,13107.9755859375,4
3238_46978,2025-12-01,17163.99609375,15672.08349609375,15074.2783203125,4
3238_47003,2025-12-01,16577.99609375,18197.421875,18045.205078125,4
3239_46940,2025-12-01,16166.9990234375,15573.43896484375,14731.240234375,4
3240_46979,2025-12-01,38143.0,17362.8583984375,15895.0849609375,4
3242_46908,2025-12-01,16844.0078125,16345.567626953125,15810.9296875,4
3244_46887,2025-12-01,13929.005859375,11968.084228515625,11803.56640625,4
3245_46887,2025-12-01,14228.0068359375,14031.23681640625,12700.232421875,4
3246_46910,2025-12-01,12999.0029296875,13552.71484375,12957.759765625,4
3256_47013,2025-12-01,17852.998046875,22807.31005859375,22313.60546875,4
3257_47012,2025-12-01,58678.01171875,62265.9365234375,63202.16015625,4
3286_46873,2025-12-01,51849.01953125,53488.634765625,53749.0234375,4
3288_46928,2025-12-01,37580.0078125,17769.3037109375,17288.5625,4
3289_46886,2025-12-01,16846.0,17907.17041015625,18447.048828125,4
3294_46886,2025-12-01,23160.00390625,17150.613525390625,14188.3291015625,4
3295_46894,2025-12-01,13929.005859375,22481.7822265625,20407.310546875,4
3295_46915,2025-12-01,309101.125,285739.515625,264302.59375,4
3296_46895,2025-12-01,28979.01171875,28712.8291015625,27654.109375,4
3296_46900,2025-12-01,85695.0078125,78197.08203125,78294.375,4
3299_46914,2025-12-01,15092.994140625,16276.240234375,14387.2646484375,4
3302_46888,2025-12-01,110642.015625,103335.6640625,107087.140625,4
3303_47014,2025-12-01,22716.990234375,24480.251953125,26959.99609375,4
3307_46896,2025-12-01,97858.046875,21139.893310546875,24444.03125,4
3308_46883,2025-12-01,14893.005859375,15519.765869140625,15765.80078125,4
3308_46893,2025-12-01,38420.984375,16916.20556640625,15134.724609375,4
3310_46886,2025-12-01,14550.9970703125,14233.732666015625,13586.6591796875,4
3310_46891,2025-12-01,38462.0078125,38703.8173828125,38708.51953125,4
3311_46880,2025-12-01,36503.015625,45254.0791015625,45127.01171875,4
3311_46889,2025-12-01,20545.005859375,18564.2861328125,19034.412109375,4
3311_47014,2025-12-01,11458.9970703125,15495.929443359375,14714.9375,4
3312_46884,2025-12-01,15932.9990234375,15467.6982421875,14921.3837890625,4
3312_46887,2025-12-01,27382.01171875,24665.17333984375,25186.373046875,4
3312_46894,2025-12-01,11743.9951171875,24141.9619140625,27753.638671875,4
3313_46884,2025-12-01,17163.99609375,16125.196044921875,16230.1552734375,4
3313_46885,2025-12-01,19660.005859375,15255.446044921875,15894.5244140625,4
3313_46887,2025-12-01,22151.990234375,18220.85546875,19740.17578125,4
3314_46885,2025-12-01,15826.0009765625,15086.42236328125,15333.05859375,4
3314_46887,2025-12-01,11002.9990234375,11551.875,13104.650390625,4
3314_46895,2025-12-01,153790.0,30565.1708984375,48733.60546875,4
3315_46886,2025-12-01,13431.99609375,11685.360595703125,12090.6162109375,4
3315_46939,2025-12-01,11302.0029296875,7915.2218017578125,6571.9443359375,4
3316_46883,2025-12-01,14195.001953125,20034.296875,18206.857421875,4
3316_46889,2025-12-01,23999.998046875,26160.23876953125,27751.546875,4
3317_46885,2025-12-01,16088.998046875,19740.90185546875,19093.376953125,4
3318_46883,2025-12-01,23482.998046875,23389.2646484375,21404.98828125,4
3318_46884,2025-12-01,64263.98828125,67797.380859375,66695.40625,4
3318_46889,2025-12-01,46167.9921875,48485.568359375,47014.7890625,4
3318_46891,2025-12-01,34673.015625,29670.939453125,30617.072265625,4
3319_46883,2025-12-01,65006.0234375,73195.359375,66767.0,4
3319_46884,2025-12-01,54998.015625,54745.501953125,55174.21484375,4
3321_46887,2025-12-01,14618.0009765625,15786.2216796875,15585.486328125,4
3344_46898,2025-12-01,18517.0078125,23133.09619140625,21502.3828125,4
3351_46983,2025-12-01,12799.99609375,12885.106689453125,11844.34375,4
3353_46960,2025-12-01,17353.00390625,15540.865234375,14778.607421875,4
3362_46978,2025-12-01,12887.9990234375,14395.810791015625,14322.8759765625,4
3364_46982,2025-12-01,15124.9990234375,15079.6953125,14044.6083984375,4
3365_46984,2025-12-01,16999.001953125,18758.2421875,16616.25390625,4
3375_47015,2025-12-01,15370.9951171875,17566.9833984375,16571.37109375,4
3402_47015,2025-12-01,12444.0009765625,14403.728515625,14862.498046875,4
3415_46968,2025-12-01,20035.9921875,19885.93798828125,19398.32421875,4
3049_46756,2025-12-08,21345.990234375,20675.20654296875,19804.384765625,4
3052_46754,2025-12-08,18502.9921875,18301.21875,18189.431640625,4
3052_46756,2025-12-08,403464.1875,409511.21875,404039.0625,4
3053_46755,2025-12-08,40259.015625,39713.9521484375,38862.359375,4
3053_46756,2025-12-08,356225.9375,360346.484375,374687.0,4
3054_46753,2025-12-08,40161.0,28439.45751953125,27522.34375,4
3054_46755,2025-12-08,121151.9609375,133377.193359375,131449.609375,4
3055_46754,2025-12-08,32879.9921875,32633.14892578125,32757.361328125,4
3057_46762,2025-12-08,30276.98828125,32723.66748046875,34458.21484375,4
3106_46960,2025-12-08,21025.0,22579.56787109375,23045.341796875,4
3126_47008,2025-12-08,17905.998046875,18770.15673828125,17630.74609375,4
3129_46988,2025-12-08,20151.9921875,20093.67138671875,20409.607421875,4
3146_46979,2025-12-08,58947.015625,56845.0966796875,56653.9453125,4
3149_47014,2025-12-08,13753.0029296875,13307.97900390625,13134.517578125,4
3156_47014,2025-12-08,17583.005859375,17618.817626953125,16318.3935546875,4
3162_46902,2025-12-08,14007.005859375,14998.160888671875,14206.216796875,4
3164_46999,2025-12-08,14108.001953125,15809.1806640625,14908.8662109375,4
3170_46902,2025-12-08,17992.99609375,19607.775390625,18704.87109375,4
3172_46989,2025-12-08,24603.001953125,24723.8173828125,20785.55078125,4
3176_47014,2025-12-08,20904.9921875,21979.6630859375,22234.220703125,4
3183_46902,2025-12-08,15778.9931640625,15842.57568359375,14828.5029296875,4
3186_46902,2025-12-08,22817.001953125,23015.49462890625,20940.630859375,4
3188_47014,2025-12-08,25418.998046875,23739.57421875,23757.666015625,4
3190_46906,2025-12-08,13992.9990234375,16350.0390625,15895.0390625,4
3190_46978,2025-12-08,7247.99755859375,10611.933349609375,10067.5751953125,4
3201_46924,2025-12-08,15316.001953125,15057.90185546875,14162.560546875,4
3206_46983,2025-12-08,12559.9951171875,13926.4130859375,12866.0029296875,4
3208_46975,2025-12-08,15072.998046875,18842.69921875,18415.25,4
3210_46983,2025-12-08,13901.00390625,15431.824951171875,14434.7099609375,4
3214_46982,2025-12-08,16236.0078125,15937.49267578125,15286.013671875,4
3222_46975,2025-12-08,14997.0,18062.82568359375,16060.40625,4
3222_46983,2025-12-08,18226.9921875,18262.95703125,18075.77734375,4
3222_47008,2025-12-08,17067.001953125,14291.518310546875,14398.548828125,4
3223_46832,2025-12-08,34683.99609375,39291.66015625,35639.71875,4
3223_47015,2025-12-08,15173.994140625,22489.78466796875,18940.572265625,4
3226_46885,2025-12-08,54517.98828125,49766.2001953125,49651.2265625,4
3228_46887,2025-12-08,61235.9921875,54512.2216796875,55635.33984375,4
3235_47014,2025-12-08,17274.998046875,17475.85791015625,16805.2890625,4
3236_46887,2025-12-08,17196.998046875,15485.458984375,15422.4638671875,4
3238_46925,2025-12-08,14465.001953125,15354.5224609375,15153.775390625,4
3238_46934,2025-12-08,13236.0009765625,13145.48583984375,13382.29296875,4
3238_46978,2025-12-08,14676.001953125,17671.15673828125,16916.6640625,4
3238_47003,2025-12-08,18617.00390625,19136.744140625,18395.51953125,4
3239_46940,2025-12-08,16445.99609375,15566.04296875,15145.5830078125,4
3240_46979,2025-12-08,23585.0078125,19854.11181640625,20817.07421875,4
3242_46908,2025-12-08,19365.9921875,16526.554443359375,16466.603515625,4
3244_46887,2025-12-08,10689.0029296875,11751.54150390625,12688.86328125,4
3245_46887,2025-12-08,11630.998046875,14158.605712890625,13714.728515625,4
3246_46910,2025-12-08,14154.9990234375,13436.7646484375,13354.892578125,4
