grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3310_46891,2025-11-10,32416.9921875,42777.3271484375,42488.125,4
3311_46880,2025-11-10,43318.0078125,60033.533203125,56737.5390625,4
3311_46889,2025-11-10,18974.00390625,18014.39404296875,18027.41796875,4
3311_47014,2025-11-10,12953.001953125,15431.079833984375,14878.552734375,4
3312_46884,2025-11-10,15752.00390625,16317.56591796875,16949.544921875,4
3312_46887,2025-11-10,27000.0078125,22451.26611328125,23389.033203125,4
3312_46894,2025-11-10,3426.0,27382.005615234375,9521.7861328125,4
3313_46884,2025-11-10,16009.9990234375,16058.474365234375,16196.7392578125,4
3313_46885,2025-11-10,15867.00390625,16136.64111328125,15797.8759765625,4
3313_46887,2025-11-10,20015.001953125,16206.1904296875,16010.0302734375,4
3314_46885,2025-11-10,15251.005859375,14949.226318359375,14868.4248046875,4
3314_46887,2025-11-10,11347.0,10384.069580078125,9243.044921875,4
3314_46895,2025-11-10,13933.0048828125,33590.83203125,38312.41796875,4
3315_46886,2025-11-10,14480.005859375,10930.541748046875,10308.0361328125,4
3315_46939,2025-11-10,4720.0,8274.80224609375,7442.61962890625,4
3316_46883,2025-11-10,18029.0,24881.3408203125,24531.189453125,4
3316_46889,2025-11-10,25673.009765625,25753.6845703125,23936.109375,4
3317_46885,2025-11-10,14314.0,20877.47509765625,17940.869140625,4
3318_46883,2025-11-10,24063.00390625,22520.060546875,22092.177734375,4
3318_46884,2025-11-10,61579.99609375,66036.7333984375,60953.51953125,4
3318_46889,2025-11-10,38097.01171875,45677.8037109375,41912.53125,4
3318_46891,2025-11-10,30643.01171875,30384.85986328125,29993.412109375,4
3319_46883,2025-11-10,72610.0234375,68066.640625,63232.90625,4
3319_46884,2025-11-10,53370.015625,49791.4541015625,45523.875,4
3321_46887,2025-11-10,18376.001953125,17127.783447265625,15449.4638671875,4
3344_46898,2025-11-10,21708.994140625,24328.6748046875,22104.94921875,4
3351_46983,2025-11-10,15866.0048828125,13024.38818359375,13800.3173828125,4
3353_46960,2025-11-10,14271.005859375,16222.67138671875,15721.1162109375,4
3362_46978,2025-11-10,15619.9951171875,14597.671630859375,14194.1630859375,4
3364_46982,2025-11-10,14448.9931640625,15580.739990234375,14585.330078125,4
3365_46984,2025-11-10,18385.994140625,20508.49462890625,20050.654296875,4
3375_47015,2025-11-10,20072.005859375,17578.610107421875,15915.9130859375,4
3402_47015,2025-11-10,15217.994140625,14223.80859375,14562.8818359375,4
3415_46968,2025-11-10,19836.994140625,20159.85693359375,20541.8515625,4
3049_46756,2025-11-17,19654.0078125,19271.11279296875,19440.068359375,4
3052_46754,2025-11-17,18414.001953125,18022.3544921875,17698.994140625,4
3052_46756,2025-11-17,401371.84375,393954.328125,379882.90625,4
3053_46755,2025-11-17,44738.00390625,38081.0966796875,36455.24609375,4
3053_46756,2025-11-17,363526.03125,350770.65625,346133.71875,4
3054_46753,2025-11-17,38702.984375,32140.06787109375,33490.06640625,4
3054_46755,2025-11-17,136619.9375,120426.6484375,119147.578125,4
3055_46754,2025-11-17,33438.01171875,33902.435546875,33816.828125,4
3057_46762,2025-11-17,29781.00390625,31421.02880859375,29251.91015625,4
3106_46960,2025-11-17,23472.00390625,24253.66259765625,24406.712890625,4
3126_47008,2025-11-17,17637.001953125,19006.990234375,19039.15234375,4
3129_46988,2025-11-17,19592.005859375,19850.8828125,18811.9609375,4
3146_46979,2025-11-17,60561.01171875,55255.9169921875,54781.44921875,4
3149_47014,2025-11-17,11992.0,12570.27001953125,11783.7919921875,4
3156_47014,2025-11-17,14249.0009765625,17339.82763671875,17457.25,4
3162_46902,2025-11-17,14512.994140625,16435.459716796875,14559.7294921875,4
3164_46999,2025-11-17,13036.99609375,15523.82421875,15257.9892578125,4
3170_46902,2025-11-17,16482.001953125,19062.9033203125,18671.220703125,4
3172_46989,2025-11-17,21509.005859375,28853.3583984375,28826.111328125,4
3176_47014,2025-11-17,22440.0078125,22632.7724609375,22965.369140625,4
3183_46902,2025-11-17,15135.9951171875,15581.5849609375,15758.0439453125,4
3186_46902,2025-11-17,19203.9921875,23111.0634765625,22767.02734375,4
3188_47014,2025-11-17,28017.001953125,25111.43798828125,25234.603515625,4
3190_46906,2025-11-17,15057.998046875,16497.546142578125,17505.984375,4
3190_46978,2025-11-17,8233.9990234375,10456.54638671875,9871.0517578125,4
3201_46924,2025-11-17,16813.0,15421.547607421875,13588.7197265625,4
3206_46983,2025-11-17,15189.994140625,14750.38818359375,14705.6640625,4
3208_46975,2025-11-17,16813.994140625,19808.4892578125,17885.447265625,4
3210_46983,2025-11-17,13962.00390625,16051.9658203125,14384.69921875,4
3214_46982,2025-11-17,16205.9951171875,15889.488037109375,15612.01171875,4
3222_46975,2025-11-17,18863.9921875,17438.517578125,16170.345703125,4
3222_46983,2025-11-17,16090.9931640625,17604.4521484375,17559.626953125,4
3222_47008,2025-11-17,14178.9951171875,14951.361572265625,13683.958984375,4
3223_46832,2025-11-17,37915.99609375,35209.4580078125,36561.265625,4
3223_47015,2025-11-17,17867.0,23092.32666015625,22767.265625,4
3226_46885,2025-11-17,56284.0234375,53249.20703125,49397.69140625,4
3228_46887,2025-11-17,54443.015625,53616.5087890625,52566.3828125,4
3235_47014,2025-11-17,13727.998046875,16795.331298828125,16094.431640625,4
3236_46887,2025-11-17,16186.0068359375,15860.127197265625,15744.388671875,4
3238_46925,2025-11-17,13310.99609375,14936.038330078125,14626.9404296875,4
3238_46934,2025-11-17,13602.99609375,13615.303955078125,13966.1591796875,4
3238_46978,2025-11-17,16082.0029296875,15795.897705078125,16268.48046875,4
3238_47003,2025-11-17,16521.0,19335.1953125,20574.025390625,4
3239_46940,2025-11-17,14681.994140625,15402.097412109375,15726.5146484375,4
3240_46979,2025-11-17,25811.0078125,25237.19140625,32822.65625,4
3242_46908,2025-11-17,16537.0,16957.48388671875,17072.45703125,4
3244_46887,2025-11-17,11742.998046875,12169.621337890625,11218.0751953125,4
3245_46887,2025-11-17,13860.00390625,13808.59765625,14598.537109375,4
3246_46910,2025-11-17,13479.0029296875,13733.1083984375,13977.3134765625,4
3256_47013,2025-11-17,21062.0078125,23477.5390625,21901.3984375,4
3257_47012,2025-11-17,66669.015625,59584.74609375,58424.0546875,4
3286_46873,2025-11-17,56976.9921875,55638.7568359375,51392.36328125,4
3288_46928,2025-11-17,25705.0078125,21399.556640625,20334.919921875,4
3289_46886,2025-11-17,17913.0,20081.7158203125,20345.181640625,4
3294_46886,2025-11-17,18603.0,17289.47802734375,16700.5859375,4
3295_46894,2025-11-17,14280.005859375,24041.60986328125,23935.013671875,4
3295_46915,2025-11-17,288049.03125,293098.5546875,302388.03125,4
3296_46895,2025-11-17,25415.9921875,29155.77294921875,30521.15625,4
3296_46900,2025-11-17,86147.0,75886.81640625,77413.3515625,4
3299_46914,2025-11-17,15489.9931640625,15723.466552734375,15075.5859375,4
3302_46888,2025-11-17,111828.96875,103645.947265625,103461.1171875,4
3303_47014,2025-11-17,22128.99609375,24406.84130859375,23597.337890625,4
3307_46896,2025-11-17,80085.0,22984.81689453125,37305.4765625,4
3308_46883,2025-11-17,14057.00390625,15607.932861328125,15515.2763671875,4
3308_46893,2025-11-17,21800.990234375,21598.171875,17713.212890625,4
3310_46886,2025-11-17,15357.998046875,14382.0537109375,13033.5146484375,4
3310_46891,2025-11-17,44230.9921875,36673.388671875,33052.8203125,4
3311_46880,2025-11-17,46741.984375,56418.580078125,45728.4296875,4
3311_46889,2025-11-17,23058.994140625,18604.044921875,19256.408203125,4
3311_47014,2025-11-17,13416.0048828125,15596.14501953125,14865.6875,4
3312_46884,2025-11-17,15725.0,16557.178466796875,16912.630859375,4
3312_46887,2025-11-17,27270.0,22957.9423828125,24978.853515625,4
3312_46894,2025-11-17,8562.00390625,16053.6787109375,10733.166015625,4
3313_46884,2025-11-17,16944.0,15948.991943359375,15531.4140625,4
3313_46885,2025-11-17,21980.998046875,15742.23974609375,16035.703125,4
3313_46887,2025-11-17,27899.998046875,17297.55517578125,17513.06640625,4
3314_46885,2025-11-17,17414.0,14782.4560546875,15049.498046875,4
3314_46887,2025-11-17,20090.0078125,11110.66552734375,10154.6376953125,4
3314_46895,2025-11-17,91833.03125,24434.49560546875,15910.72265625,4
3315_46886,2025-11-17,12700.001953125,10985.822021484375,11618.6474609375,4
3315_46939,2025-11-17,6210.00146484375,7817.7266845703125,5744.30029296875,4
3316_46883,2025-11-17,28288.986328125,23217.2890625,22864.423828125,4
3316_46889,2025-11-17,25619.005859375,25694.20166015625,22402.587890625,4
3317_46885,2025-11-17,17436.001953125,18675.447509765625,15363.8427734375,4
3318_46883,2025-11-17,23005.990234375,21344.14892578125,20010.0390625,4
3318_46884,2025-11-17,71044.9765625,64159.283203125,58783.3125,4
3318_46889,2025-11-17,45561.0078125,45512.978515625,46046.58203125,4
3318_46891,2025-11-17,32487.9921875,30579.923828125,30684.275390625,4
3319_46883,2025-11-17,73983.984375,66652.302734375,71462.2109375,4
3319_46884,2025-11-17,58196.0,49557.759765625,45865.00390625,4
3321_46887,2025-11-17,18310.9921875,16532.34130859375,17201.458984375,4
3344_46898,2025-11-17,18269.005859375,23977.27099609375,22166.59375,4
3351_46983,2025-11-17,13575.998046875,13548.71044921875,14123.45703125,4
3353_46960,2025-11-17,14524.001953125,15919.3828125,14634.69921875,4
3362_46978,2025-11-17,13402.0009765625,14681.010498046875,13978.619140625,4
3364_46982,2025-11-17,15984.001953125,15377.82275390625,15081.5693359375,4
3365_46984,2025-11-17,16667.998046875,19812.01025390625,19547.37890625,4
3375_47015,2025-11-17,17928.005859375,18323.8662109375,20106.76171875,4
3402_47015,2025-11-17,12625.0048828125,14575.60986328125,15150.263671875,4
3415_46968,2025-11-17,20846.994140625,20668.4140625,21723.28515625,4
3049_46756,2025-11-24,18916.99609375,19254.59619140625,19162.4609375,4
3052_46754,2025-11-24,17242.998046875,18104.47412109375,18118.33984375,4
3052_46756,2025-11-24,410258.15625,394065.8671875,389572.75,4
3053_46755,2025-11-24,41713.98046875,38357.970703125,39427.90234375,4
3053_46756,2025-11-24,345972.0,354114.4453125,355679.75,4
3054_46753,2025-11-24,24536.0078125,32852.6337890625,36861.03515625,4
3054_46755,2025-11-24,129601.984375,121823.345703125,123818.3203125,4
3055_46754,2025-11-24,30981.001953125,33045.57421875,33372.3203125,4
3057_46762,2025-11-24,30080.009765625,31169.79736328125,29629.8046875,4
3106_46960,2025-11-24,23073.0078125,23816.3466796875,23011.673828125,4
3126_47008,2025-11-24,16889.0,19059.33056640625,18104.50390625,4
3129_46988,2025-11-24,18589.0078125,19438.50390625,18628.283203125,4
3146_46979,2025-11-24,58558.9921875,55403.2724609375,56642.87109375,4
3149_47014,2025-11-24,11857.998046875,12164.236572265625,10726.0234375,4
3156_47014,2025-11-24,14059.001953125,17669.3134765625,15679.205078125,4
3162_46902,2025-11-24,13748.005859375,15437.289306640625,13694.05078125,4
3164_46999,2025-11-24,14413.001953125,15081.32763671875,14946.6943359375,4
3170_46902,2025-11-24,20952.99609375,18328.66162109375,16460.025390625,4
3172_46989,2025-11-24,16888.001953125,26306.5888671875,25181.3046875,4
3176_47014,2025-11-24,21918.009765625,22645.20654296875,22390.048828125,4
3183_46902,2025-11-24,15667.9931640625,16124.509033203125,16850.98046875,4
3186_46902,2025-11-24,21197.00390625,22020.240234375,20757.30078125,4
3188_47014,2025-11-24,22783.9921875,24225.416015625,23587.6640625,4
3190_46906,2025-11-24,16277.0009765625,16421.79833984375,16123.4990234375,4
3190_46978,2025-11-24,10464.0,10229.323974609375,10027.087890625,4
3201_46924,2025-11-24,17512.998046875,15130.98828125,14345.953125,4
3206_46983,2025-11-24,13172.994140625,13683.337158203125,14177.021484375,4
3208_46975,2025-11-24,18446.99609375,18590.044921875,16404.625,4
3210_46983,2025-11-24,16569.99609375,14982.3740234375,14498.24609375,4
3214_46982,2025-11-24,15116.0,15949.651123046875,15879.478515625,4
3222_46975,2025-11-24,15892.9931640625,16970.21337890625,15088.935546875,4
3222_46983,2025-11-24,15047.0009765625,18116.9580078125,17825.50390625,4
3222_47008,2025-11-24,14752.005859375,13982.80224609375,12838.349609375,4
3223_46832,2025-11-24,30681.994140625,34965.8701171875,31826.52734375,4
3223_47015,2025-11-24,17842.00390625,22101.4609375,18345.04296875,4
3226_46885,2025-11-24,50817.01171875,52859.6572265625,50728.7421875,4
3228_46887,2025-11-24,54499.015625,54038.9453125,50269.2421875,4
3235_47014,2025-11-24,15220.9990234375,16507.28466796875,15826.5146484375,4
3236_46887,2025-11-24,14569.9951171875,15793.626220703125,15464.9580078125,4
3238_46925,2025-11-24,14848.00390625,14866.945068359375,14256.8037109375,4
3238_46934,2025-11-24,14592.9970703125,13633.837646484375,13517.4833984375,4
3238_46978,2025-11-24,16058.001953125,16220.893310546875,15553.857421875,4
3238_47003,2025-11-24,17533.00390625,19421.267578125,18686.861328125,4
3239_46940,2025-11-24,14958.0029296875,15391.470703125,15318.33984375,4
3240_46979,2025-11-24,18417.005859375,21463.84130859375,19138.353515625,4
3242_46908,2025-11-24,17067.99609375,16255.7294921875,15663.0478515625,4
3244_46887,2025-11-24,11718.998046875,13351.063232421875,14029.4267578125,4
3245_46887,2025-11-24,12029.998046875,14094.66357421875,13545.2431640625,4
3246_46910,2025-11-24,12917.00390625,13882.70849609375,13766.0595703125,4
3256_47013,2025-11-24,22847.0078125,23201.41015625,22298.373046875,4
3257_47012,2025-11-24,63574.97265625,59752.0009765625,60406.7109375,4
3286_46873,2025-11-24,55766.9765625,53801.3974609375,49799.328125,4
3288_46928,2025-11-24,19152.99609375,20968.19140625,21850.552734375,4
3289_46886,2025-11-24,17839.0078125,20015.45947265625,19304.7890625,4
3294_46886,2025-11-24,13945.994140625,17062.8740234375,17686.271484375,4
3295_46894,2025-11-24,15347.9970703125,22072.39501953125,18849.40625,4
3295_46915,2025-11-24,267558.9375,283888.75,281307.40625,4
3296_46895,2025-11-24,25876.990234375,29640.44384765625,30103.197265625,4
3296_46900,2025-11-24,86166.9609375,76112.416015625,80029.4921875,4
3299_46914,2025-11-24,14905.994140625,15340.902099609375,13288.4931640625,4
3302_46888,2025-11-24,100516.046875,103030.796875,99589.25,4
3303_47014,2025-11-24,20594.9921875,24183.49072265625,22597.689453125,4
3307_46896,2025-11-24,84234.0,27814.376953125,34826.69140625,4
3308_46883,2025-11-24,12904.998046875,14983.033935546875,14361.12109375,4
3308_46893,2025-11-24,15830.001953125,19104.04345703125,20264.294921875,4
3310_46886,2025-11-24,14258.0,14219.275634765625,14696.33984375,4
3310_46891,2025-11-24,42307.01953125,40241.41015625,36445.1328125,4
3311_46880,2025-11-24,55698.99609375,51557.197265625,42319.890625,4
3311_46889,2025-11-24,19743.0,18991.158203125,19731.4609375,4
3311_47014,2025-11-24,14214.9990234375,15457.760986328125,15556.794921875,4
3312_46884,2025-11-24,15949.9970703125,16406.482177734375,15957.0419921875,4
3312_46887,2025-11-24,28918.990234375,23753.75732421875,24963.46875,4
3312_46894,2025-11-24,18349.994140625,21672.659423828125,6486.3525390625,4
3313_46884,2025-11-24,20241.0,15975.652099609375,16822.9921875,4
3313_46885,2025-11-24,19579.00390625,16852.58154296875,18632.759765625,4
3313_46887,2025-11-24,22627.990234375,18463.2333984375,19587.669921875,4
3314_46885,2025-11-24,15570.0048828125,15413.365966796875,16417.240234375,4
3314_46887,2025-11-24,18402.994140625,11152.310302734375,11454.822265625,4
3314_46895,2025-11-24,237600.96875,32039.5537109375,35315.44921875,4
3315_46886,2025-11-24,13739.0009765625,10870.550048828125,11283.5966796875,4
3315_46939,2025-11-24,5968.998046875,7256.7352294921875,5793.48779296875,4
3316_46883,2025-11-24,19381.994140625,25004.89501953125,22462.490234375,4
3316_46889,2025-11-24,21552.005859375,24353.4560546875,21833.908203125,4
3317_46885,2025-11-24,14231.005859375,18828.77685546875,17644.556640625,4
3318_46883,2025-11-24,21861.99609375,22195.7470703125,18873.15234375,4
3318_46884,2025-11-24,62248.99609375,64804.58203125,63233.87109375,4
3318_46889,2025-11-24,54597.0234375,46034.6357421875,44259.34765625,4
3318_46891,2025-11-24,38757.984375,30497.89208984375,29543.01171875,4
3319_46883,2025-11-24,65076.984375,63990.986328125,53614.890625,4
3319_46884,2025-11-24,51948.0078125,51418.435546875,48089.8203125,4
3321_46887,2025-11-24,13366.998046875,16215.205322265625,18114.98828125,4
3344_46898,2025-11-24,16523.994140625,22779.55322265625,21585.69921875,4
3351_46983,2025-11-24,10182.9970703125,13395.000732421875,12554.4736328125,4
3353_46960,2025-11-24,14096.0048828125,15365.099609375,14312.18359375,4
3362_46978,2025-11-24,15479.9951171875,14422.216796875,14297.39453125,4
3364_46982,2025-11-24,13287.9990234375,15385.138916015625,14675.84765625,4
3365_46984,2025-11-24,15969.998046875,19369.73291015625,17717.826171875,4
3375_47015,2025-11-24,19241.005859375,17667.205078125,17846.615234375,4
3402_47015,2025-11-24,15135.9951171875,14435.450439453125,14134.3447265625,4
3415_46968,2025-11-24,19320.001953125,20297.14013671875,20061.78515625,4
3049_46756,2025-12-01,24454.990234375,19151.50634765625,19404.466796875,4
3052_46754,2025-12-01,16888.001953125,17728.193359375,16712.759765625,4
3052_46756,2025-12-01,384333.0,392687.140625,387787.21875,4
3053_46755,2025-12-01,39093.98828125,38524.587890625,38953.26953125,4
3053_46756,2025-12-01,340165.09375,351593.421875,345310.4375,4
3054_46753,2025-12-01,31305.009765625,31531.84765625,29086.83203125,4
3054_46755,2025-12-01,112185.0,123994.095703125,121465.484375,4
3055_46754,2025-12-01,40099.0,32952.74755859375,32687.73828125,4
3057_46762,2025-12-01,27591.98828125,30598.33154296875,28448.26171875,4
3106_46960,2025-12-01,22428.005859375,22913.70751953125,21753.22265625,4
3126_47008,2025-12-01,17944.0,18959.24609375,18489.884765625,4
3129_46988,2025-12-01,18905.001953125,18819.61865234375,18243.044921875,4
3146_46979,2025-12-01,57169.0234375,55488.7919921875,55456.34375,4
3149_47014,2025-12-01,14528.005859375,12214.1669921875,11316.5322265625,4
3156_47014,2025-12-01,14174.005859375,17524.6064453125,16725.642578125,4
3162_46902,2025-12-01,14141.005859375,15150.62841796875,14042.7197265625,4
3164_46999,2025-12-01,15238.99609375,14349.173583984375,14030.791015625,4
3170_46902,2025-12-01,17065.0,18410.27099609375,18896.56640625,4
3172_46989,2025-12-01,25843.00390625,23538.68310546875,20092.921875,4
3176_47014,2025-12-01,22307.009765625,22459.42724609375,22356.697265625,4
3183_46902,2025-12-01,14848.00390625,15902.25439453125,15448.0791015625,4
3186_46902,2025-12-01,20311.990234375,21587.44970703125,20721.302734375,4
3188_47014,2025-12-01,22839.9921875,23512.158203125,22722.0390625,4
3190_46906,2025-12-01,18206.005859375,16246.052490234375,15245.5087890625,4
3190_46978,2025-12-01,10108.0048828125,10683.544189453125,10023.2255859375,4
3201_46924,2025-12-01,15357.998046875,14620.20166015625,15945.509765625,4
3206_46983,2025-12-01,12920.99609375,13570.79150390625,13087.1767578125,4
3208_46975,2025-12-01,18738.9921875,18150.41845703125,17341.572265625,4
3210_46983,2025-12-01,14893.005859375,14853.078125,15051.392578125,4
3214_46982,2025-12-01,14871.005859375,15563.70654296875,15045.20703125,4
3222_46975,2025-12-01,17620.99609375,15746.22216796875,13778.5517578125,4
3222_46983,2025-12-01,16710.001953125,17260.50537109375,15795.390625,4
3222_47008,2025-12-01,15845.998046875,13846.74658203125,13725.8642578125,4
3223_46832,2025-12-01,34639.99609375,36052.876953125,33853.96875,4
3223_47015,2025-12-01,14893.005859375,20476.05419921875,17141.53515625,4
3226_46885,2025-12-01,55962.0234375,51782.728515625,51560.01171875,4
3228_46887,2025-12-01,57734.0234375,54122.0888671875,52260.3671875,4
3235_47014,2025-12-01,16946.00390625,14976.98779296875,12722.7578125,4
3236_46887,2025-12-01,14283.9970703125,15800.397705078125,14516.150390625,4
3238_46925,2025-12-01,14040.0009765625,14255.783935546875,13994.6669921875,4
3238_46934,2025-12-01,14628.0009765625,13237.449951171875,13109.900390625,4
3238_46978,2025-12-01,17163.99609375,15904.20361328125,15496.3173828125,4
3238_47003,2025-12-01,16577.99609375,18683.65087890625,16954.314453125,4
3239_46940,2025-12-01,16166.9990234375,15512.880859375,14943.6865234375,4
3240_46979,2025-12-01,38143.0,17464.516845703125,13776.69921875,4
3242_46908,2025-12-01,16844.0078125,16394.083251953125,16033.9140625,4
3244_46887,2025-12-01,13929.005859375,12842.004150390625,13015.0439453125,4
3245_46887,2025-12-01,14228.0068359375,13568.521240234375,12720.634765625,4
3246_46910,2025-12-01,12999.0029296875,13695.2607421875,13468.14453125,4
3256_47013,2025-12-01,17852.998046875,22489.06689453125,21255.58984375,4
3257_47012,2025-12-01,58678.01171875,59282.7744140625,59791.2578125,4
3286_46873,2025-12-01,51849.01953125,50469.9208984375,46791.1796875,4
3288_46928,2025-12-01,37580.0078125,20521.7802734375,20326.833984375,4
3289_46886,2025-12-01,16846.0,18383.23876953125,17979.06640625,4
3294_46886,2025-12-01,23160.00390625,17091.02880859375,15018.95703125,4
3295_46894,2025-12-01,13929.005859375,20216.9560546875,17163.064453125,4
3295_46915,2025-12-01,309101.125,275015.0859375,267996.15625,4
3296_46895,2025-12-01,28979.01171875,29642.22216796875,28799.59375,4
3296_46900,2025-12-01,85695.0078125,76347.884765625,74364.7734375,4
3299_46914,2025-12-01,15092.994140625,14830.8212890625,13478.193359375,4
3302_46888,2025-12-01,110642.015625,101956.154296875,101955.4375,4
3303_47014,2025-12-01,22716.990234375,23488.861328125,21509.74609375,4
3307_46896,2025-12-01,97858.046875,32065.6708984375,37763.01953125,4
3308_46883,2025-12-01,14893.005859375,14946.248291015625,12961.640625,4
3308_46893,2025-12-01,38420.984375,16658.703857421875,14539.109375,4
3310_46886,2025-12-01,14550.9970703125,13800.970458984375,13183.3388671875,4
3310_46891,2025-12-01,38462.0078125,36271.3974609375,37994.6171875,4
3311_46880,2025-12-01,36503.015625,43318.08203125,38510.97265625,4
3311_46889,2025-12-01,20545.005859375,18688.55078125,18144.34765625,4
3311_47014,2025-12-01,11458.9970703125,15595.623779296875,15430.939453125,4
3312_46884,2025-12-01,15932.9990234375,15736.243408203125,14734.583984375,4
3312_46887,2025-12-01,27382.01171875,23967.38525390625,25087.1953125,4
3312_46894,2025-12-01,11743.9951171875,10038.881225585938,6027.53271484375,4
3313_46884,2025-12-01,17163.99609375,15889.399169921875,16081.3583984375,4
3313_46885,2025-12-01,19660.005859375,16687.8974609375,17234.943359375,4
3313_46887,2025-12-01,22151.990234375,18663.1240234375,19797.208984375,4
3314_46885,2025-12-01,15826.0009765625,14897.2470703125,15050.40234375,4
3314_46887,2025-12-01,11002.9990234375,10994.519287109375,11794.5859375,4
3314_46895,2025-12-01,153790.0,28927.83154296875,32496.88671875,4
3315_46886,2025-12-01,13431.99609375,11052.211181640625,11780.84765625,4
3315_46939,2025-12-01,11302.0029296875,6242.1129150390625,4824.609375,4
3316_46883,2025-12-01,14195.001953125,22804.9384765625,19634.560546875,4
3316_46889,2025-12-01,23999.998046875,22730.158203125,21522.220703125,4
3317_46885,2025-12-01,16088.998046875,17519.908935546875,16093.525390625,4
3318_46883,2025-12-01,23482.998046875,20090.06591796875,18471.060546875,4
3318_46884,2025-12-01,64263.98828125,64176.2392578125,61490.734375,4
3318_46889,2025-12-01,46167.9921875,45891.072265625,44901.84375,4
3318_46891,2025-12-01,34673.015625,30058.8701171875,29771.603515625,4
3319_46883,2025-12-01,65006.0234375,64366.3134765625,51694.52734375,4
3319_46884,2025-12-01,54998.015625,48611.4755859375,45091.9921875,4
3321_46887,2025-12-01,14618.0009765625,15313.1162109375,14085.8447265625,4
3344_46898,2025-12-01,18517.0078125,22210.82861328125,21338.845703125,4
3351_46983,2025-12-01,12799.99609375,13336.050048828125,13448.955078125,4
3353_46960,2025-12-01,17353.00390625,14877.52490234375,13665.9599609375,4
3362_46978,2025-12-01,12887.9990234375,13796.523681640625,13448.5830078125,4
3364_46982,2025-12-01,15124.9990234375,15074.4775390625,13877.84765625,4
3365_46984,2025-12-01,16999.001953125,18538.205078125,17615.283203125,4
3375_47015,2025-12-01,15370.9951171875,17156.626220703125,16262.244140625,4
3402_47015,2025-12-01,12444.0009765625,14525.936767578125,14089.5126953125,4
3415_46968,2025-12-01,20035.9921875,20443.44287109375,19455.57421875,4
3049_46756,2025-12-08,21345.990234375,19697.5498046875,22247.07421875,4
3052_46754,2025-12-08,18502.9921875,17438.12255859375,16645.7890625,4
3052_46756,2025-12-08,403464.1875,396956.4921875,384738.59375,4
3053_46755,2025-12-08,40259.015625,39429.7021484375,38844.57421875,4
3053_46756,2025-12-08,356225.9375,352344.8828125,339246.65625,4
3054_46753,2025-12-08,40161.0,31797.84130859375,30469.328125,4
3054_46755,2025-12-08,121151.9609375,124499.41796875,116928.984375,4
3055_46754,2025-12-08,32879.9921875,33318.08349609375,34178.0546875,4
3057_46762,2025-12-08,30276.98828125,30293.88037109375,27143.37890625,4
3106_46960,2025-12-08,21025.0,22710.166015625,22271.63671875,4
3126_47008,2025-12-08,17905.998046875,18679.08642578125,18150.3359375,4
3129_46988,2025-12-08,20151.9921875,18989.8779296875,18011.314453125,4
3146_46979,2025-12-08,58947.015625,56180.56640625,55473.53515625,4
3149_47014,2025-12-08,13753.0029296875,12639.572021484375,12308.552734375,4
3156_47014,2025-12-08,17583.005859375,18100.9794921875,17298.34375,4
3162_46902,2025-12-08,14007.005859375,14555.40478515625,14243.45703125,4
3164_46999,2025-12-08,14108.001953125,15333.049560546875,15442.2607421875,4
3170_46902,2025-12-08,17992.99609375,17774.1396484375,16623.92578125,4
3172_46989,2025-12-08,24603.001953125,21301.48681640625,20646.400390625,4
3176_47014,2025-12-08,20904.9921875,22613.35791015625,22200.10546875,4
3183_46902,2025-12-08,15778.9931640625,15975.547607421875,15423.3759765625,4
3186_46902,2025-12-08,22817.001953125,21582.0498046875,20866.70703125,4
3188_47014,2025-12-08,25418.998046875,22215.38232421875,19561.9453125,4
3190_46906,2025-12-08,13992.9990234375,16138.2490234375,16368.6005859375,4
3190_46978,2025-12-08,7247.99755859375,10923.91845703125,10850.296875,4
3201_46924,2025-12-08,15316.001953125,14840.56005859375,14300.9404296875,4
3206_46983,2025-12-08,12559.9951171875,13888.931884765625,12804.806640625,4
3208_46975,2025-12-08,15072.998046875,18039.29345703125,17504.515625,4
3210_46983,2025-12-08,13901.00390625,14729.65478515625,14502.64453125,4
3214_46982,2025-12-08,16236.0078125,16113.9912109375,15420.302734375,4
3222_46975,2025-12-08,14997.0,15332.4033203125,14497.2373046875,4
3222_46983,2025-12-08,18226.9921875,17226.56396484375,16006.13671875,4
3222_47008,2025-12-08,17067.001953125,13525.111083984375,14083.6015625,4
3223_46832,2025-12-08,34683.99609375,36523.2197265625,37694.3671875,4
3223_47015,2025-12-08,15173.994140625,19801.093017578125,15573.4658203125,4
3226_46885,2025-12-08,54517.98828125,51268.810546875,51858.4140625,4
3228_46887,2025-12-08,61235.9921875,53952.45703125,52756.87890625,4
3235_47014,2025-12-08,17274.998046875,15537.154541015625,14954.921875,4
3236_46887,2025-12-08,17196.998046875,15243.072021484375,15032.1552734375,4
3238_46925,2025-12-08,14465.001953125,14423.229248046875,14207.3271484375,4
3238_46934,2025-12-08,13236.0009765625,13528.017822265625,13717.8681640625,4
3238_46978,2025-12-08,14676.001953125,15832.482421875,15090.2451171875,4
3238_47003,2025-12-08,18617.00390625,18606.14599609375,17721.037109375,4
3239_46940,2025-12-08,16445.99609375,15553.519775390625,15280.4453125,4
3240_46979,2025-12-08,23585.0078125,17769.07421875,18355.404296875,4
3242_46908,2025-12-08,19365.9921875,16400.164794921875,16177.0556640625,4
3244_46887,2025-12-08,10689.0029296875,13528.051513671875,12847.095703125,4
