grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3312_46887,2025-10-15,0.0,-0.04555378537536724,-5.4834770708112046e-05,14
3312_46894,2025-10-15,0.0,-0.10103109611996583,-0.019966285675764084,14
3313_46884,2025-10-15,0.0,-0.07186783557491642,-0.018796011805534363,14
3313_46885,2025-10-15,0.0,-0.05934313392000539,-0.019659090787172318,14
3313_46887,2025-10-15,0.0,0.028582298554413552,0.08539138734340668,14
3314_46885,2025-10-15,0.0,-0.05062641402972596,-0.04500153288245201,14
3314_46887,2025-10-15,0.0,-0.0846415168738791,-0.030496591702103615,14
3314_46895,2025-10-15,0.0,-0.06129045691341162,0.01610134355723858,14
3315_46886,2025-10-15,0.0,0.1360767377274377,0.26809653639793396,14
3315_46939,2025-10-15,0.0,-0.054635828527222784,0.0025132237933576107,14
3316_46883,2025-10-15,0.0,-0.04902575141750276,-0.004287442658096552,14
3316_46889,2025-10-15,0.0,-0.06533764316035169,-0.018025586381554604,14
3317_46885,2025-10-15,0.0,-0.08954640504504953,-0.027022939175367355,14
3318_46883,2025-10-15,0.0,-0.06088006283555712,-0.023215394467115402,14
3318_46884,2025-10-15,0.0,-0.07767315927360739,-0.03500616177916527,14
3318_46889,2025-10-15,0.0,-0.06474216881075076,-0.015722768381237984,14
3318_46891,2025-10-15,0.0,-0.03079440338271005,0.01537797786295414,14
3319_46883,2025-10-15,0.0,-0.08348183466919831,-0.04223531857132912,14
3319_46884,2025-10-15,0.0,-0.09492501376995019,-0.05083412304520607,14
3321_46887,2025-10-15,0.0,-0.0654150914467339,-0.003956338856369257,14
3344_46898,2025-10-15,0.0,-0.0484671518372904,-0.002298094565048814,14
3351_46983,2025-10-15,0.0,-0.056808826713157554,-0.013653741218149662,14
3353_46960,2025-10-15,0.0,-0.04577683738898486,0.0012601201888173819,14
3362_46978,2025-10-15,0.0,-0.05093542223663202,-0.0071243164129555225,14
3364_46982,2025-10-15,0.0,-0.03761090863762157,0.008277151733636856,14
3365_46984,2025-10-15,0.0,-0.05298295271183763,-0.004961894825100899,14
3375_47015,2025-10-15,0.0,-0.04801464737205866,0.00021722291421610862,14
3402_47015,2025-10-15,0.0,-0.05421601082863552,-0.008203291334211826,14
3415_46968,2025-10-15,0.0,-0.059557585178741386,-0.010182870551943779,14
3049_46756,2025-10-16,0.0,0.01878786176842238,0.024666396901011467,14
3052_46754,2025-10-16,0.0,0.017415494840991284,0.014259918592870235,14
3052_46756,2025-10-16,0.0,0.002301071637443134,0.010557801462709904,14
3053_46755,2025-10-16,0.0,0.005294882409673717,0.012414832599461079,14
3053_46756,2025-10-16,0.0,0.006582580955832132,0.015112083405256271,14
3054_46753,2025-10-16,0.0,0.039077701745554805,0.04534270614385605,14
3054_46755,2025-10-16,0.0,-0.007483253633836284,0.0010980431688949466,14
3055_46754,2025-10-16,0.0,0.01655933861392051,0.02225494757294655,14
3057_46762,2025-10-16,0.0,-0.0016164765360632113,-0.01194709725677967,14
3106_46960,2025-10-16,0.0,0.009216091179821109,0.008824912831187248,14
3126_47008,2025-10-16,0.0,0.05087278483967696,0.053773052990436554,14
3129_46988,2025-10-16,0.0,0.0066829626032683465,0.006035707425326109,14
3146_46979,2025-10-16,0.0,0.020130141039511988,0.01878509670495987,14
3149_47014,2025-10-16,0.0,0.010315925165611719,0.006163440179079771,14
3156_47014,2025-10-16,0.0,0.018589983303432485,0.011994196102023125,14
3162_46902,2025-10-16,0.0,0.017402557589645897,0.01935047283768654,14
3164_46999,2025-10-16,0.0,0.046342919227234755,0.043343812227249146,14
3170_46902,2025-10-16,0.0,0.03352546352627022,0.033754706382751465,14
3172_46989,2025-10-16,0.0,0.04703436718721475,0.047903552651405334,14
3176_47014,2025-10-16,0.0,0.03503632019939167,0.03200922906398773,14
3183_46902,2025-10-16,0.0,0.02716624570478286,0.028101373463869095,14
3186_46902,2025-10-16,0.0,0.025218060797279968,0.025797395035624504,14
3188_47014,2025-10-16,0.0,0.03859082173689136,0.039065856486558914,14
3190_46906,2025-10-16,0.0,0.03418741847521493,0.04004324972629547,14
3190_46978,2025-10-16,0.0,0.026010027953556607,0.02561948634684086,14
3201_46924,2025-10-16,0.0,0.030180708738043904,0.030623912811279297,14
3206_46983,2025-10-16,0.0,0.025625135599901632,0.02410038933157921,14
3208_46975,2025-10-16,0.0,0.014479204694777894,0.021750319749116898,14
3210_46983,2025-10-16,0.0,0.02926994181637253,0.031097646802663803,14
3214_46982,2025-10-16,0.0,0.017957890140158788,0.018631232902407646,14
3222_46975,2025-10-16,0.0,0.04455153980026288,0.05395156890153885,14
3222_46983,2025-10-16,0.0,0.02319179698159652,0.022719837725162506,14
3222_47008,2025-10-16,0.0,0.02537475060671568,0.025631345808506012,14
3223_46832,2025-10-16,0.0,0.024796639708386334,0.022731298580765724,14
3223_47015,2025-10-16,0.0,0.07418826821127109,0.07179607450962067,14
3226_46885,2025-10-16,0.0,0.03766349097713828,0.0340900793671608,14
3228_46887,2025-10-16,0.0,0.030705421930179,0.02980893664062023,14
3235_47014,2025-10-16,0.0,-0.009225117928248696,-0.014841776341199875,14
3236_46887,2025-10-16,0.0,0.025154554535609868,0.02335168793797493,14
3238_46925,2025-10-16,0.0,0.02720015639040087,0.027639184147119522,14
3238_46934,2025-10-16,0.0,0.0313286860473454,0.03492509946227074,14
3238_46978,2025-10-16,0.0,0.04265409174383551,0.040635306388139725,14
3238_47003,2025-10-16,0.0,0.04132953386787059,0.04171091318130493,14
3239_46940,2025-10-16,0.0,0.02960513425724847,0.031213441863656044,14
3240_46979,2025-10-16,0.0,0.11032720921295029,0.12098804861307144,14
3242_46908,2025-10-16,0.0,0.025282733608037233,0.025401392951607704,14
3244_46887,2025-10-16,0.0,0.027903573820367455,0.03475042060017586,14
3245_46887,2025-10-16,0.0,0.02103928043756501,0.022675462067127228,14
3246_46910,2025-10-16,0.0,0.019315463840030134,0.01977124996483326,14
3256_47013,2025-10-16,0.0,0.014657420089601405,0.007078669033944607,14
3257_47012,2025-10-16,0.0,0.021266162462000335,0.021109476685523987,14
3286_46873,2025-10-16,0.0,0.023089974004376148,0.022162094712257385,14
3288_46928,2025-10-16,0.0,0.0434768742416054,0.053262658417224884,14
3289_46886,2025-10-16,0.0,0.026000036991068294,0.029934164136648178,14
3294_46886,2025-10-16,0.0,0.035415950597130826,0.03643937036395073,14
3295_46894,2025-10-16,0.0,0.04262227892676102,0.0514054000377655,14
3295_46915,2025-10-16,0.0,0.06033417609121118,0.06004396826028824,14
3296_46895,2025-10-16,0.0,0.020470174295561656,0.019224226474761963,14
3296_46900,2025-10-16,0.0,0.048914562158773024,0.04688732698559761,14
3299_46914,2025-10-16,0.0,0.04185077784183834,0.040545374155044556,14
3302_46888,2025-10-16,0.0,0.031022922934166024,0.031638987362384796,14
3303_47014,2025-10-16,0.0,0.005123635837143021,-0.001655398984439671,14
3307_46896,2025-10-16,0.0,0.09088685815887791,0.09416987746953964,14
3308_46883,2025-10-16,0.0,0.028219057446611778,0.02562156692147255,14
3308_46893,2025-10-16,0.0,0.03196686266788414,0.03140474110841751,14
3310_46886,2025-10-16,0.0,0.030588706522913917,0.025812556967139244,14
3310_46891,2025-10-16,0.0,0.03154132265730628,0.029445746913552284,14
3311_46880,2025-10-16,0.0,0.01269793368451896,0.016754072159528732,14
3311_46889,2025-10-16,0.0,0.024401775311811695,0.02487480640411377,14
3311_47014,2025-10-16,0.0,0.011171243321898925,0.007594669237732887,14
3312_46884,2025-10-16,0.0,0.012161597297693203,0.02157408744096756,14
3312_46887,2025-10-16,0.0,0.03439726261422038,0.030486688017845154,14
3312_46894,2025-10-16,0.0,-0.00853280393805887,-0.007585340179502964,14
3313_46884,2025-10-16,0.0,0.004043844570073166,0.03478039801120758,14
3313_46885,2025-10-16,0.0,0.021784058289735446,0.029759099707007408,14
3313_46887,2025-10-16,0.0,0.07355375947164637,0.12263695150613785,14
3314_46885,2025-10-16,0.0,0.030488418880850077,0.03659246489405632,14
3314_46887,2025-10-16,0.0,-0.006065173274172204,-0.0010432519484311342,14
3314_46895,2025-10-16,0.0,0.026971447098601078,0.028730787336826324,14
3315_46886,2025-10-16,0.0,0.17096004013105162,0.2646743357181549,14
3315_46939,2025-10-16,0.0,0.020932701150221483,0.015099859796464443,14
3316_46883,2025-10-16,0.0,0.03067003792550947,0.036463961005210876,14
3316_46889,2025-10-16,0.0,0.016456226585432887,0.011999262496829033,14
3317_46885,2025-10-16,0.0,-0.00576747240432139,-0.013585306704044342,14
3318_46883,2025-10-16,0.0,0.014157377058706646,0.009463823400437832,14
3318_46884,2025-10-16,0.0,0.00558760845420433,0.008592234924435616,14
3318_46889,2025-10-16,0.0,0.02282777485171599,0.016348594799637794,14
3318_46891,2025-10-16,0.0,0.04900769992881188,0.04563310369849205,14
3319_46883,2025-10-16,0.0,0.0007884812075644732,0.00604662112891674,14
3319_46884,2025-10-16,0.0,-0.009332907020247408,-0.008493861183524132,14
3321_46887,2025-10-16,0.0,0.01359807837538288,0.009545535780489445,14
3344_46898,2025-10-16,0.0,0.03149346887533154,0.029084401205182076,14
3351_46983,2025-10-16,0.0,0.021690303426502005,0.01459138561040163,14
3353_46960,2025-10-16,0.0,0.03006151850734438,0.031118664890527725,14
3362_46978,2025-10-16,0.0,0.023471870509508466,0.021623412147164345,14
3364_46982,2025-10-16,0.0,0.037239131842008125,0.03813479468226433,14
3365_46984,2025-10-16,0.0,0.024657048251745955,0.02628713846206665,14
3375_47015,2025-10-16,0.0,0.029370639972122654,0.02959633246064186,14
3402_47015,2025-10-16,0.0,0.023655996493679204,0.021762501448392868,14
3415_46968,2025-10-16,0.0,0.018706814069966122,0.020015869289636612,14
3049_46756,2025-10-17,0.0,-0.006043744473052877,-0.005983381066471338,14
3052_46754,2025-10-17,0.0,-0.010243229252020163,-0.010561210103332996,14
3052_46756,2025-10-17,0.0,-0.025787062575805715,-0.0355147160589695,14
3053_46755,2025-10-17,0.0,-0.018468307248050615,-0.027005886659026146,14
3053_46756,2025-10-17,0.0,-0.022366382713828768,-0.02865537256002426,14
3054_46753,2025-10-17,0.0,0.006074281575690422,0.0143208596855402,14
3054_46755,2025-10-17,0.0,-0.0293043915049306,-0.04066642001271248,14
3055_46754,2025-10-17,0.0,-0.006660152575932443,-0.0028399357106536627,14
3057_46762,2025-10-17,0.0,-0.03413264027663639,-0.04078706353902817,14
3106_46960,2025-10-17,0.0,-0.017207697765635594,-0.017647994682192802,14
3126_47008,2025-10-17,0.0,0.02378705353476107,0.03616561368107796,14
3129_46988,2025-10-17,0.0,-0.018952366313897073,-0.02089206874370575,14
3146_46979,2025-10-17,0.0,-0.009076374383377177,-0.010558497160673141,14
3149_47014,2025-10-17,0.0,-0.015190426925463336,-0.015202133916318417,14
3156_47014,2025-10-17,0.0,-0.01004439070155578,-0.01535896398127079,14
3162_46902,2025-10-17,0.0,-0.006924788201493877,-0.002117653377354145,14
3164_46999,2025-10-17,0.0,0.014693539755951081,0.01640469580888748,14
3170_46902,2025-10-17,0.0,0.0069383183560733286,0.009018071927130222,14
3172_46989,2025-10-17,0.0,0.016970898689968244,0.027652662247419357,14
3176_47014,2025-10-17,0.0,0.004612716230829912,0.006817346904426813,14
3183_46902,2025-10-17,0.0,0.0020072798444224255,0.006690492387861013,14
3186_46902,2025-10-17,0.0,-0.0025633905087098746,-7.784063927829266e-05,14
3188_47014,2025-10-17,0.0,0.011996353261305817,0.015557379461824894,14
3190_46906,2025-10-17,0.0,0.006176979147962162,0.00862409733235836,14
3190_46978,2025-10-17,0.0,0.002759376569883898,0.00112405966501683,14
3201_46924,2025-10-17,0.0,0.0025002821743588094,0.008129921741783619,14
3206_46983,2025-10-17,0.0,0.0006100023460281331,2.4438200853182934e-05,14
3208_46975,2025-10-17,0.0,-0.013761883298034914,-0.01297976914793253,14
3210_46983,2025-10-17,0.0,0.004365951346699148,0.008758772164583206,14
3214_46982,2025-10-17,0.0,-0.007191133053441133,-0.006740755867213011,14
3222_46975,2025-10-17,0.0,0.018203979042092606,0.025217074900865555,14
3222_46983,2025-10-17,0.0,-0.002690794665665765,-0.002308917697519064,14
3222_47008,2025-10-17,0.0,-0.00025486496243891973,0.0017250139499083161,14
3223_46832,2025-10-17,0.0,-0.002335107161863042,-0.006393411662429571,14
3223_47015,2025-10-17,0.0,0.0412553307417381,0.04574877768754959,14
3226_46885,2025-10-17,0.0,0.007648955132546169,0.0042367069981992245,14
3228_46887,2025-10-17,0.0,-0.00012398965191096067,0.002288810908794403,14
3235_47014,2025-10-17,0.0,-0.03513023683003017,-0.045608360320329666,14
3236_46887,2025-10-17,0.0,-0.002656196917606784,0.0017621527658775449,14
3238_46925,2025-10-17,0.0,0.0022915507101320793,0.0037412119563668966,14
3238_46934,2025-10-17,0.0,0.008354136986391885,0.010445170104503632,14
3238_46978,2025-10-17,0.0,0.01502516949299856,0.019571293145418167,14
3238_47003,2025-10-17,0.0,0.013806312873904452,0.020048944279551506,14
3239_46940,2025-10-17,0.0,0.005430173361673951,0.006015799939632416,14
3240_46979,2025-10-17,0.0,0.08180368931165763,0.11404181271791458,14
3242_46908,2025-10-17,0.0,-0.0004948674156496834,0.00019874164718203247,14
3244_46887,2025-10-17,0.0,0.0022054167826094533,0.005088236648589373,14
3245_46887,2025-10-17,0.0,-0.002542252535931766,-0.0024100064765661955,14
3246_46910,2025-10-17,0.0,-0.004474567594505581,-0.004770783241838217,14
3256_47013,2025-10-17,0.0,-0.01265385766081246,-0.01577157899737358,14
3257_47012,2025-10-17,0.0,-0.0077088255368705305,-0.007896906696259975,14
3286_46873,2025-10-17,0.0,-0.0059439566851194415,-0.006378368474543095,14
3288_46928,2025-10-17,0.0,0.018214996170302453,0.028740597888827324,14
3289_46886,2025-10-17,0.0,-0.0038806747761555016,-0.0013319911668077111,14
3294_46886,2025-10-17,0.0,0.007597911670537931,0.020896602421998978,14
3295_46894,2025-10-17,0.0,0.01345219837302076,0.022884195670485497,14
3295_46915,2025-10-17,0.0,0.026487370620348623,0.03175176680088043,14
3296_46895,2025-10-17,0.0,-0.008383319679913777,-0.00825247447937727,14
3296_46900,2025-10-17,0.0,0.01804921979783103,0.020977169275283813,14
3299_46914,2025-10-17,0.0,0.01520613452053762,0.022600490599870682,14
3302_46888,2025-10-17,0.0,0.001537138646069382,0.004045541398227215,14
3303_47014,2025-10-17,0.0,-0.02351264505081677,-0.031202953308820724,14
3307_46896,2025-10-17,0.0,0.07694880098902754,0.11459588259458542,14
3308_46883,2025-10-17,0.0,5.87854088475329e-05,-0.00011860620725201443,14
3308_46893,2025-10-17,0.0,0.0027427648892626166,0.01753494329750538,14
3310_46886,2025-10-17,0.0,0.0035796407610177994,0.0017777970060706139,14
3310_46891,2025-10-17,0.0,0.00327361879005496,0.003118599532172084,14
3311_46880,2025-10-17,0.0,-0.013619480155674475,-0.008150558918714523,14
3311_46889,2025-10-17,0.0,0.000766750389759961,0.0002347506524529308,14
3311_47014,2025-10-17,0.0,-0.01653732898245965,-0.01838045008480549,14
3312_46884,2025-10-17,0.0,-0.012882838142104447,-0.014257808215916157,14
3312_46887,2025-10-17,0.0,0.007030368150611009,0.0063347346149384975,14
3312_46894,2025-10-17,0.0,-0.035571245410080464,-0.07729902118444443,14
3313_46884,2025-10-17,0.0,-0.02189539816130751,-0.02619396708905697,14
3313_46885,2025-10-17,0.0,-0.012846761499531567,0.0012190614361315966,14
3313_46887,2025-10-17,0.0,0.6735924035310745,0.430157870054245,14
3314_46885,2025-10-17,0.0,0.01089785572340978,0.002137080067768693,14
3314_46887,2025-10-17,0.0,-0.01994782971451059,-0.0359649732708931,14
3314_46895,2025-10-17,0.0,0.0006922321211147521,-0.009007412008941174,14
3315_46886,2025-10-17,0.0,0.9568355424063546,0.9668697118759155,14
3315_46939,2025-10-17,0.0,-0.007429646727229867,-0.013948592357337475,14
3316_46883,2025-10-17,0.0,0.004065610085880118,0.005426773801445961,14
3316_46889,2025-10-17,0.0,-0.014954252688247445,-0.01644141972064972,14
3317_46885,2025-10-17,0.0,-0.03703785561291235,-0.042194101959466934,14
3318_46883,2025-10-17,0.0,-0.01283984408447785,-0.003348810598254204,14
3318_46884,2025-10-17,0.0,-0.015500445031128558,-0.016195984557271004,14
3318_46889,2025-10-17,0.0,-0.01002793331697051,-0.01261871587485075,14
3318_46891,2025-10-17,0.0,0.019113111509276286,0.019819755107164383,14
3319_46883,2025-10-17,0.0,-0.022259040868708065,-0.028257308527827263,14
3319_46884,2025-10-17,0.0,-0.03201128620587822,-0.0358567088842392,14
3321_46887,2025-10-17,0.0,-0.013152801265407885,-0.017617780715227127,14
3344_46898,2025-10-17,0.0,0.003602290592555489,0.009870525449514389,14
3351_46983,2025-10-17,0.0,-0.010794895942256386,-0.011371550150215626,14
3353_46960,2025-10-17,0.0,0.005765390765321042,0.007393016945570707,14
3362_46978,2025-10-17,0.0,-0.00215682167903911,-0.0023940708488225937,14
3364_46982,2025-10-17,0.0,0.013436742459556885,0.017177293077111244,14
3365_46984,2025-10-17,0.0,0.00048127655255874354,0.004479038529098034,14
3375_47015,2025-10-17,0.0,0.004640746878327003,0.007604639045894146,14
3402_47015,2025-10-17,0.0,-0.003382200932329787,-0.0019509809790179133,14
3415_46968,2025-10-17,0.0,-0.005143924672406034,-0.004580109380185604,14
3049_46756,2025-10-18,0.0,-0.01186628408530461,-0.03355573117733002,14
3052_46754,2025-10-18,0.0,-0.015266518141808254,-0.03847687691450119,14
3052_46756,2025-10-18,0.0,-0.030914478877093643,-0.05731381103396416,14
3053_46755,2025-10-18,0.0,-0.02260281496897473,-0.04431354999542236,14
3053_46756,2025-10-18,0.0,-0.027125195234215686,-0.052889857441186905,14
3054_46753,2025-10-18,0.0,0.0059842703568782395,-0.012515952810645103,14
3054_46755,2025-10-18,0.0,-0.03618383429212762,-0.06227865442633629,14
3055_46754,2025-10-18,0.0,-0.006723558168492413,-0.02324019744992256,14
3057_46762,2025-10-18,0.0,-0.04124843109665172,-0.0705898255109787,14
3106_46960,2025-10-18,0.0,-0.022462644131987224,-0.047006506472826004,14
3126_47008,2025-10-18,0.0,0.021892538460503732,0.007648602593690157,14
3129_46988,2025-10-18,0.0,-0.023691596159811264,-0.048792868852615356,14
3146_46979,2025-10-18,0.0,-0.014645923610909708,-0.04219627007842064,14
3149_47014,2025-10-18,0.0,-0.02181686264728861,-0.05040564388036728,14
3156_47014,2025-10-18,0.0,-0.016302855216768615,-0.04405911639332771,14
3162_46902,2025-10-18,0.0,-0.011007972976325877,-0.030340900644659996,14
3164_46999,2025-10-18,0.0,0.013246894681027957,-0.010914407670497894,14
3170_46902,2025-10-18,0.0,0.00365510029743226,-0.019286921247839928,14
3172_46989,2025-10-18,0.0,0.01455024248986904,-0.0025804073084145784,14
3176_47014,2025-10-18,0.0,0.001294711687868195,-0.021280547603964806,14
3183_46902,2025-10-18,0.0,-0.0021075393971321838,-0.021084284409880638,14
3186_46902,2025-10-18,0.0,-0.005972168890626303,-0.028342796489596367,14
3188_47014,2025-10-18,0.0,0.00789951513953773,-0.013592010363936424,14
3190_46906,2025-10-18,0.0,0.004392002033585284,-0.018102023750543594,14
3190_46978,2025-10-18,0.0,-0.0035677276817815645,-0.02484317496418953,14
3201_46924,2025-10-18,0.0,0.00013372322428040206,-0.02052900567650795,14
3206_46983,2025-10-18,0.0,-0.005200537753158382,-0.02750474587082863,14
3208_46975,2025-10-18,0.0,-0.019599326653406024,-0.043097518384456635,14
3210_46983,2025-10-18,0.0,0.0006191080818617982,-0.018916012719273567,14
3214_46982,2025-10-18,0.0,-0.011457211809881431,-0.03434102237224579,14
3222_46975,2025-10-18,0.0,0.015989742940291762,-0.004310826305299997,14
3222_46983,2025-10-18,0.0,-0.007444378163199872,-0.030661500990390778,14
3222_47008,2025-10-18,0.0,-0.003436561208218336,-0.026033520698547363,14
3223_46832,2025-10-18,0.0,-0.008912043030639845,-0.03654090315103531,14
3223_47015,2025-10-18,0.0,0.041377357340284755,0.017374476417899132,14
3226_46885,2025-10-18,0.0,0.0011134997309584702,-0.02726532146334648,14
3228_46887,2025-10-18,0.0,-0.004892828757874668,-0.029549695551395416,14
3235_47014,2025-10-18,0.0,-0.04454193566925824,-0.07521998137235641,14
3236_46887,2025-10-18,0.0,-0.008450302079186909,-0.02780357003211975,14
3238_46925,2025-10-18,0.0,-0.0023523166310042143,-0.023432767018675804,14
3238_46934,2025-10-18,0.0,0.00510630543327092,-0.01618296653032303,14
3238_46978,2025-10-18,0.0,0.011970004865101405,-0.008148194290697575,14
3238_47003,2025-10-18,0.0,0.010457274296121406,-0.008720536716282368,14
3239_46940,2025-10-18,0.0,0.001641669767975275,-0.021163636818528175,14
3240_46979,2025-10-18,0.0,0.08593375328928232,0.0862962007522583,14
3242_46908,2025-10-18,0.0,-0.004115154900188957,-0.027628092095255852,14
3244_46887,2025-10-18,0.0,-0.0018232555469564562,-0.021457524970173836,14
3245_46887,2025-10-18,0.0,-0.007095794825415526,-0.02919447235763073,14
3246_46910,2025-10-18,0.0,-0.00956160033820197,-0.03237757831811905,14
3256_47013,2025-10-18,0.0,-0.021788579977250526,-0.05316462740302086,14
3257_47012,2025-10-18,0.0,-0.012852289451984689,-0.039091289043426514,14
3286_46873,2025-10-18,0.0,-0.010843363158138735,-0.0375085175037384,14
3288_46928,2025-10-18,0.0,0.015920011445164813,-0.00040654020267538726,14
3289_46886,2025-10-18,0.0,-0.00878039438144437,-0.03137074410915375,14
3294_46886,2025-10-18,0.0,0.006031977775169902,-0.014750168658792973,14
3295_46894,2025-10-18,0.0,0.009757235779293947,-0.011816347949206829,14
3295_46915,2025-10-18,0.0,0.021788279625720212,-0.00410878611728549,14
3296_46895,2025-10-18,0.0,-0.012863757155303444,-0.03754385560750961,14
3296_46900,2025-10-18,0.0,0.011983650270849466,-0.010512024164199829,14
3299_46914,2025-10-18,0.0,0.011022605949879758,-0.012900462374091148,14
3302_46888,2025-10-18,0.0,-0.003768348284730954,-0.028882071375846863,14
3303_47014,2025-10-18,0.0,-0.03133708045684865,-0.06155870109796524,14
3307_46896,2025-10-18,0.0,0.07200992779274072,0.0702635794878006,14
3308_46883,2025-10-18,0.0,-0.005546447954007557,-0.027736464515328407,14
3308_46893,2025-10-18,0.0,0.005517619512309986,-0.01055967714637518,14
3310_46886,2025-10-18,0.0,-0.0015615930148799504,-0.025059370324015617,14
3310_46891,2025-10-18,0.0,-0.0026673489649380955,-0.027907755225896835,14
3311_46880,2025-10-18,0.0,-0.016249452834017575,-0.03811276704072952,14
3311_46889,2025-10-18,0.0,-0.005459040586304452,-0.02848595380783081,14
3311_47014,2025-10-18,0.0,-0.021572145533614924,-0.04802114516496658,14
3312_46884,2025-10-18,0.0,-0.01856862509781162,-0.058944668620824814,14
3312_46887,2025-10-18,0.0,0.0005679167422515872,-0.0227492842823267,14
3312_46894,2025-10-18,0.0,-0.04556729963847569,-0.13825106620788574,14
3313_46884,2025-10-18,0.0,-0.022497276376400675,-0.05071768909692764,14
3313_46885,2025-10-18,0.0,-0.009962830142675167,-0.053225014358758926,14
3313_46887,2025-10-18,0.0,0.03079412192372339,0.044731155037879944,14
3314_46885,2025-10-18,0.0,-0.0028501408544668394,-0.004767224192619324,14
3314_46887,2025-10-18,0.0,-0.034595873938607316,-0.05522071570158005,14
3314_46895,2025-10-18,0.0,-0.006796675676014274,-0.06630241870880127,14
3315_46886,2025-10-18,0.0,0.14977741515862622,0.27023255825042725,14
3315_46939,2025-10-18,0.0,-0.012776179221483679,-0.04145496338605881,14
3316_46883,2025-10-18,0.0,-0.0018010514488975918,-0.05343717336654663,14
3316_46889,2025-10-18,0.0,-0.017974629611541917,-0.04520972818136215,14
3317_46885,2025-10-18,0.0,-0.042587736854329705,-0.07084384560585022,14
3318_46883,2025-10-18,0.0,-0.01931717361730989,-0.04586499556899071,14
3318_46884,2025-10-18,0.0,-0.021785836226107285,-0.0534840002655983,14
3318_46889,2025-10-18,0.0,-0.016301561313282167,-0.04337170347571373,14
3318_46891,2025-10-18,0.0,0.015337264697466577,-0.00945256371051073,14
3319_46883,2025-10-18,0.0,-0.027785658911203166,-0.05823350325226784,14
3319_46884,2025-10-18,0.0,-0.03838409423562033,-0.06966611742973328,14
3321_46887,2025-10-18,0.0,-0.018839651652212654,-0.04541822150349617,14
3344_46898,2025-10-18,0.0,-0.0019286478636786342,-0.0276956669986248,14
3351_46983,2025-10-18,0.0,-0.013388918596319854,-0.03838643431663513,14
3353_46960,2025-10-18,0.0,0.0012965812514136945,-0.020481832325458527,14
3362_46978,2025-10-18,0.0,-0.007486396275843228,-0.03144221752882004,14
3364_46982,2025-10-18,0.0,0.009577444771171681,-0.0097837308421731,14
3365_46984,2025-10-18,0.0,-0.003569710933204208,-0.024197088554501534,14
3375_47015,2025-10-18,0.0,-0.0004532511978011046,-0.020708920434117317,14
3402_47015,2025-10-18,0.0,-0.007219350156706891,-0.02939547225832939,14
3415_46968,2025-10-18,0.0,-0.01008248936133376,-0.03317685052752495,14
3049_46756,2025-10-19,0.0,-0.005117311070744808,-0.013880531303584576,13
3052_46754,2025-10-19,0.0,-0.008404139250230331,-0.01756390742957592,13
3052_46756,2025-10-19,0.0,-0.037244318124766536,-0.04551779106259346,13
3053_46755,2025-10-19,0.0,-0.027621888913787328,-0.03478239104151726,13
3053_46756,2025-10-19,0.0,-0.0336903459034287,-0.040712278336286545,13
3054_46753,2025-10-19,0.0,0.013267007002678629,0.0076427161693573,13
3054_46755,2025-10-19,0.0,-0.04136988248389501,-0.05055132508277893,13
3055_46754,2025-10-19,0.0,-0.010497636647554688,-0.014870313927531242,13
3057_46762,2025-10-19,0.0,-0.0357906400011136,-0.04650980606675148,13
3106_46960,2025-10-19,0.0,-0.01553479931765021,-0.024424010887742043,13
3126_47008,2025-10-19,0.0,0.028289484773547605,0.025815492495894432,13
3129_46988,2025-10-19,0.0,-0.017247464570503395,-0.027083713561296463,13
3146_46979,2025-10-19,0.0,-0.0076362868197835405,-0.01796717196702957,13
3149_47014,2025-10-19,0.0,-0.019491808394937273,-0.02762681432068348,13
3156_47014,2025-10-19,0.0,-0.012398349255538331,-0.021255111321806908,13
3162_46902,2025-10-19,0.0,-0.004623028413894085,-0.010297910310328007,13
3164_46999,2025-10-19,0.0,0.019146665680007294,0.009608720429241657,13
3170_46902,2025-10-19,0.0,0.008969161722164314,0.0011319363256916404,13
3172_46989,2025-10-19,0.0,0.02094313220676178,0.017853282392024994,13
3176_47014,2025-10-19,0.0,0.008324634771829901,-0.0007930232095532119,13
3183_46902,2025-10-19,0.0,0.003755016610599481,-0.0019226639997214079,13
3186_46902,2025-10-19,0.0,0.0015921504863609488,-0.006857970729470253,13
3188_47014,2025-10-19,0.0,0.01383142309406629,0.006500299088656902,13
3190_46906,2025-10-19,0.0,0.009413413224347796,0.0007291113142855465,13
3190_46978,2025-10-19,0.0,0.0035039113494209372,-0.004018792882561684,13
3201_46924,2025-10-19,0.0,0.00535919215494337,-0.0011661400785669684,13
3206_46983,2025-10-19,0.0,-5.7261455087707596e-05,-0.007689088117331266,13
3208_46975,2025-10-19,0.0,-0.011687916655388948,-0.02041480503976345,13
3210_46983,2025-10-19,0.0,0.006370146082190331,-7.343022298300639e-05,13
3214_46982,2025-10-19,0.0,-0.005226976488931821,-0.013038833625614643,13
3222_46975,2025-10-19,0.0,0.02006584918798091,0.01405294332653284,13
3222_46983,2025-10-19,0.0,-0.0015420888518677272,-0.009801672771573067,13
3222_47008,2025-10-19,0.0,0.0020223937104814327,-0.005917258560657501,13
3223_46832,2025-10-19,0.0,-0.0030782667633432606,-0.01284774299710989,13
3223_47015,2025-10-19,0.0,0.046509323068536244,0.037896595895290375,13
3226_46885,2025-10-19,0.0,0.008198916338957273,-0.0029872057493776083,13
