grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3311_46880,2025-11-10,43318.0078125,61798.3134765625,62424.4296875,4
3311_46889,2025-11-10,18974.00390625,19606.11083984375,19776.017578125,4
3311_47014,2025-11-10,12953.001953125,16271.51318359375,15904.2587890625,4
3312_46884,2025-11-10,15752.00390625,15474.273193359375,15807.310546875,4
3312_46887,2025-11-10,27000.0078125,23070.89697265625,23304.400390625,4
3312_46894,2025-11-10,3426.0,41844.45458984375,21346.09375,4
3313_46884,2025-11-10,16009.9990234375,16556.510009765625,16827.068359375,4
3313_46885,2025-11-10,15867.00390625,15976.660888671875,15985.8466796875,4
3313_46887,2025-11-10,20015.001953125,17821.27587890625,17018.61328125,4
3314_46885,2025-11-10,15251.005859375,15649.17919921875,15689.0625,4
3314_46887,2025-11-10,11347.0,12248.3466796875,11218.0966796875,4
3314_46895,2025-11-10,13933.0048828125,29632.72509765625,31739.533203125,4
3315_46886,2025-11-10,14480.005859375,11219.3349609375,10549.7099609375,4
3315_46939,2025-11-10,4720.0,8807.909545898438,6988.55322265625,4
3316_46883,2025-11-10,18029.0,24982.732421875,22400.21484375,4
3316_46889,2025-11-10,25673.009765625,29458.55517578125,28030.92578125,4
3317_46885,2025-11-10,14314.0,19680.49609375,18612.974609375,4
3318_46883,2025-11-10,24063.00390625,24726.5634765625,22032.2734375,4
3318_46884,2025-11-10,61579.99609375,71633.248046875,68351.9921875,4
3318_46889,2025-11-10,38097.01171875,49385.833984375,48318.76171875,4
3318_46891,2025-11-10,30643.01171875,30002.263671875,28309.7421875,4
3319_46883,2025-11-10,72610.0234375,81299.90625,80651.5703125,4
3319_46884,2025-11-10,53370.015625,53632.580078125,57258.9453125,4
3321_46887,2025-11-10,18376.001953125,17197.37646484375,16736.60546875,4
3344_46898,2025-11-10,21708.994140625,25437.65234375,23164.642578125,4
3351_46983,2025-11-10,15866.0048828125,14225.968017578125,14009.0224609375,4
3353_46960,2025-11-10,14271.005859375,15829.055908203125,15903.6826171875,4
3362_46978,2025-11-10,15619.9951171875,14598.285400390625,14094.5927734375,4
3364_46982,2025-11-10,14448.9931640625,15645.396240234375,14956.4189453125,4
3365_46984,2025-11-10,18385.994140625,21067.03515625,20392.427734375,4
3375_47015,2025-11-10,20072.005859375,18746.51611328125,16384.484375,4
3402_47015,2025-11-10,15217.994140625,14924.611328125,15216.1806640625,4
3415_46968,2025-11-10,19836.994140625,20673.10400390625,20623.177734375,4
3049_46756,2025-11-17,19654.0078125,20292.00634765625,21520.94921875,4
3052_46754,2025-11-17,18414.001953125,19154.09521484375,19470.87109375,4
3052_46756,2025-11-17,401371.84375,417375.859375,399303.3125,4
3053_46755,2025-11-17,44738.00390625,40680.1259765625,39075.27734375,4
3053_46756,2025-11-17,363526.03125,372507.90625,370976.03125,4
3054_46753,2025-11-17,38702.984375,31345.6689453125,32584.091796875,4
3054_46755,2025-11-17,136619.9375,132587.171875,128795.3046875,4
3055_46754,2025-11-17,33438.01171875,33240.5009765625,32759.392578125,4
3057_46762,2025-11-17,29781.00390625,34608.8662109375,31571.88671875,4
3106_46960,2025-11-17,23472.00390625,24101.58251953125,22414.447265625,4
3126_47008,2025-11-17,17637.001953125,18749.015625,18500.115234375,4
3129_46988,2025-11-17,19592.005859375,21625.9814453125,20854.888671875,4
3146_46979,2025-11-17,60561.01171875,56707.97265625,57043.10546875,4
3149_47014,2025-11-17,11992.0,13543.4521484375,11463.6640625,4
3156_47014,2025-11-17,14249.0009765625,17426.870849609375,15574.68359375,4
3162_46902,2025-11-17,14512.994140625,15622.88330078125,15134.1611328125,4
3164_46999,2025-11-17,13036.99609375,15708.099853515625,15083.1796875,4
3170_46902,2025-11-17,16482.001953125,19060.53125,18770.025390625,4
3172_46989,2025-11-17,21509.005859375,25748.07666015625,24653.525390625,4
3176_47014,2025-11-17,22440.0078125,22556.298828125,23421.66796875,4
3183_46902,2025-11-17,15135.9951171875,15819.8759765625,16891.126953125,4
3186_46902,2025-11-17,19203.9921875,23890.31494140625,24068.3515625,4
3188_47014,2025-11-17,28017.001953125,23128.9208984375,22542.412109375,4
3190_46906,2025-11-17,15057.998046875,16316.76513671875,17653.763671875,4
3190_46978,2025-11-17,8233.9990234375,10804.942626953125,11391.6748046875,4
3201_46924,2025-11-17,16813.0,15670.09765625,16315.390625,4
3206_46983,2025-11-17,15189.994140625,13978.47998046875,13980.56640625,4
3208_46975,2025-11-17,16813.994140625,20740.41455078125,17883.31640625,4
3210_46983,2025-11-17,13962.00390625,15800.52685546875,14219.40625,4
3214_46982,2025-11-17,16205.9951171875,16177.606201171875,15983.666015625,4
3222_46975,2025-11-17,18863.9921875,17939.864501953125,15823.9638671875,4
3222_46983,2025-11-17,16090.9931640625,17527.229736328125,18291.826171875,4
3222_47008,2025-11-17,14178.9951171875,15492.992431640625,14341.9169921875,4
3223_46832,2025-11-17,37915.99609375,37249.169921875,39031.8828125,4
3223_47015,2025-11-17,17867.0,22736.47607421875,21007.58203125,4
3226_46885,2025-11-17,56284.0234375,54635.7158203125,54642.29296875,4
3228_46887,2025-11-17,54443.015625,56621.2802734375,56047.8046875,4
3235_47014,2025-11-17,13727.998046875,17171.5244140625,13885.1689453125,4
3236_46887,2025-11-17,16186.0068359375,15629.9521484375,15446.62109375,4
3238_46925,2025-11-17,13310.99609375,14560.701904296875,14749.8115234375,4
3238_46934,2025-11-17,13602.99609375,13015.79736328125,13122.0224609375,4
3238_46978,2025-11-17,16082.0029296875,15310.890869140625,16530.330078125,4
3238_47003,2025-11-17,16521.0,18777.73828125,19612.681640625,4
3239_46940,2025-11-17,14681.994140625,15423.4541015625,15791.2177734375,4
3240_46979,2025-11-17,25811.0078125,22236.9296875,26493.625,4
3242_46908,2025-11-17,16537.0,16688.3828125,16835.625,4
3244_46887,2025-11-17,11742.998046875,12530.1181640625,11159.681640625,4
3245_46887,2025-11-17,13860.00390625,13881.205078125,14110.5849609375,4
3246_46910,2025-11-17,13479.0029296875,13888.270751953125,14088.7197265625,4
3256_47013,2025-11-17,21062.0078125,24440.365234375,22603.46484375,4
3257_47012,2025-11-17,66669.015625,60506.533203125,60919.8125,4
3286_46873,2025-11-17,56976.9921875,58596.1748046875,56090.90234375,4
3288_46928,2025-11-17,25705.0078125,19587.2666015625,19869.94140625,4
3289_46886,2025-11-17,17913.0,20458.93798828125,18717.59375,4
3294_46886,2025-11-17,18603.0,16413.897216796875,15403.6044921875,4
3295_46894,2025-11-17,14280.005859375,22620.2197265625,19434.73046875,4
3295_46915,2025-11-17,288049.03125,299114.7578125,278681.5,4
3296_46895,2025-11-17,25415.9921875,30080.92578125,30843.85546875,4
3296_46900,2025-11-17,86147.0,77070.87109375,75958.03125,4
3299_46914,2025-11-17,15489.9931640625,16462.28857421875,15103.24609375,4
3302_46888,2025-11-17,111828.96875,102445.3515625,105482.7109375,4
3303_47014,2025-11-17,22128.99609375,25061.671875,23305.955078125,4
3307_46896,2025-11-17,80085.0,30115.39306640625,47796.37109375,4
3308_46883,2025-11-17,14057.00390625,16859.76171875,18539.380859375,4
3308_46893,2025-11-17,21800.990234375,19126.83642578125,17113.634765625,4
3310_46886,2025-11-17,15357.998046875,14665.133056640625,14540.2734375,4
3310_46891,2025-11-17,44230.9921875,38068.4853515625,35664.47265625,4
3311_46880,2025-11-17,46741.984375,57892.3232421875,50122.375,4
3311_46889,2025-11-17,23058.994140625,19043.775390625,18697.21875,4
3311_47014,2025-11-17,13416.0048828125,16065.298828125,15561.8994140625,4
3312_46884,2025-11-17,15725.0,15682.57568359375,16492.126953125,4
3312_46887,2025-11-17,27270.0,23282.294921875,25303.0703125,4
3312_46894,2025-11-17,8562.00390625,15057.791625976562,7748.14306640625,4
3313_46884,2025-11-17,16944.0,15638.1943359375,15492.6376953125,4
3313_46885,2025-11-17,21980.998046875,14918.03564453125,14802.4609375,4
3313_46887,2025-11-17,27899.998046875,17848.02734375,17878.3359375,4
3314_46885,2025-11-17,17414.0,14577.600341796875,15303.8681640625,4
3314_46887,2025-11-17,20090.0078125,11159.029052734375,10637.4912109375,4
3314_46895,2025-11-17,91833.03125,20901.4638671875,19743.0,4
3315_46886,2025-11-17,12700.001953125,11679.48779296875,11928.8720703125,4
3315_46939,2025-11-17,6210.00146484375,8389.238891601562,7166.34619140625,4
3316_46883,2025-11-17,28288.986328125,28203.40625,23470.2578125,4
3316_46889,2025-11-17,25619.005859375,27924.1240234375,27448.892578125,4
3317_46885,2025-11-17,17436.001953125,18994.99658203125,16931.044921875,4
3318_46883,2025-11-17,23005.990234375,24979.98876953125,25172.060546875,4
3318_46884,2025-11-17,71044.9765625,69875.5625,65589.0859375,4
3318_46889,2025-11-17,45561.0078125,47694.5439453125,46351.34375,4
3318_46891,2025-11-17,32487.9921875,29781.365234375,28542.427734375,4
3319_46883,2025-11-17,73983.984375,85073.5078125,72939.140625,4
3319_46884,2025-11-17,58196.0,52328.9111328125,50426.8359375,4
3321_46887,2025-11-17,18310.9921875,17474.894775390625,16229.9384765625,4
3344_46898,2025-11-17,18269.005859375,23798.23486328125,22147.701171875,4
3351_46983,2025-11-17,13575.998046875,14312.15869140625,14415.2841796875,4
3353_46960,2025-11-17,14524.001953125,15691.751708984375,15409.966796875,4
3362_46978,2025-11-17,13402.0009765625,14485.16796875,14209.8349609375,4
3364_46982,2025-11-17,15984.001953125,15176.13720703125,14415.6962890625,4
3365_46984,2025-11-17,16667.998046875,18988.38818359375,18381.83984375,4
3375_47015,2025-11-17,17928.005859375,18666.0693359375,16391.533203125,4
3402_47015,2025-11-17,12625.0048828125,14962.43701171875,15316.791015625,4
3415_46968,2025-11-17,20846.994140625,20912.82666015625,20847.810546875,4
3049_46756,2025-11-24,18916.99609375,19606.34326171875,22426.978515625,4
3052_46754,2025-11-24,17242.998046875,18302.7080078125,18832.283203125,4
3052_46756,2025-11-24,410258.15625,408468.3828125,413390.6875,4
3053_46755,2025-11-24,41713.98046875,40199.2626953125,42960.16015625,4
3053_46756,2025-11-24,345972.0,362622.1484375,365408.53125,4
3054_46753,2025-11-24,24536.0078125,31416.45849609375,33053.2578125,4
3054_46755,2025-11-24,129601.984375,126301.328125,125981.515625,4
3055_46754,2025-11-24,30981.001953125,31827.8857421875,32132.0,4
3057_46762,2025-11-24,30080.009765625,34371.9033203125,37447.66796875,4
3106_46960,2025-11-24,23073.0078125,23463.68017578125,23649.044921875,4
3126_47008,2025-11-24,16889.0,18356.23583984375,17263.732421875,4
3129_46988,2025-11-24,18589.0078125,20484.162109375,19769.001953125,4
3146_46979,2025-11-24,58558.9921875,56723.4833984375,57655.12109375,4
3149_47014,2025-11-24,11857.998046875,13063.59130859375,12722.5634765625,4
3156_47014,2025-11-24,14059.001953125,17742.873779296875,18223.064453125,4
3162_46902,2025-11-24,13748.005859375,15959.545166015625,14524.154296875,4
3164_46999,2025-11-24,14413.001953125,14842.505126953125,13674.34375,4
3170_46902,2025-11-24,20952.99609375,17954.6220703125,17722.8125,4
3172_46989,2025-11-24,16888.001953125,22060.39892578125,21131.041015625,4
3176_47014,2025-11-24,21918.009765625,22998.99658203125,23626.61328125,4
3183_46902,2025-11-24,15667.9931640625,14832.269287109375,14911.1552734375,4
3186_46902,2025-11-24,21197.00390625,21982.90087890625,21008.36328125,4
3188_47014,2025-11-24,22783.9921875,22151.181640625,22758.1484375,4
3190_46906,2025-11-24,16277.0009765625,16175.16943359375,15938.7138671875,4
3190_46978,2025-11-24,10464.0,10357.5791015625,9820.0625,4
3201_46924,2025-11-24,17512.998046875,15951.56494140625,16845.26171875,4
3206_46983,2025-11-24,13172.994140625,13927.521728515625,14379.404296875,4
3208_46975,2025-11-24,18446.99609375,20344.95849609375,19491.51171875,4
3210_46983,2025-11-24,16569.99609375,14533.255859375,13541.044921875,4
3214_46982,2025-11-24,15116.0,16149.93701171875,16742.11328125,4
3222_46975,2025-11-24,15892.9931640625,16784.995361328125,17048.29296875,4
3222_46983,2025-11-24,15047.0009765625,18653.1962890625,17237.12890625,4
3222_47008,2025-11-24,14752.005859375,14326.278076171875,13637.08203125,4
3223_46832,2025-11-24,30681.994140625,37968.435546875,37760.42578125,4
3223_47015,2025-11-24,17842.00390625,21405.57421875,18948.21484375,4
3226_46885,2025-11-24,50817.01171875,53772.53515625,52552.84765625,4
3228_46887,2025-11-24,54499.015625,55230.578125,52766.0859375,4
3235_47014,2025-11-24,15220.9990234375,15915.00634765625,14682.6943359375,4
3236_46887,2025-11-24,14569.9951171875,15971.608642578125,16320.822265625,4
3238_46925,2025-11-24,14848.00390625,14930.888671875,15299.4169921875,4
3238_46934,2025-11-24,14592.9970703125,13087.2626953125,13147.791015625,4
3238_46978,2025-11-24,16058.001953125,15803.6171875,16783.984375,4
3238_47003,2025-11-24,17533.00390625,19631.833984375,19410.31640625,4
3239_46940,2025-11-24,14958.0029296875,15014.547607421875,14315.037109375,4
3240_46979,2025-11-24,18417.005859375,20249.68310546875,23519.845703125,4
3242_46908,2025-11-24,17067.99609375,16426.012451171875,16006.3349609375,4
3244_46887,2025-11-24,11718.998046875,12151.31884765625,13023.263671875,4
3245_46887,2025-11-24,12029.998046875,14114.7255859375,14655.021484375,4
3246_46910,2025-11-24,12917.00390625,13958.629638671875,13521.2998046875,4
3256_47013,2025-11-24,22847.0078125,25220.7216796875,25127.0390625,4
3257_47012,2025-11-24,63574.97265625,60659.1083984375,60978.6953125,4
3286_46873,2025-11-24,55766.9765625,57666.376953125,52217.07421875,4
3288_46928,2025-11-24,19152.99609375,18347.15185546875,20031.25390625,4
3289_46886,2025-11-24,17839.0078125,19545.9697265625,19335.0625,4
3294_46886,2025-11-24,13945.994140625,16758.850830078125,15891.189453125,4
3295_46894,2025-11-24,15347.9970703125,20980.54736328125,19560.84375,4
3295_46915,2025-11-24,267558.9375,281675.4921875,280724.78125,4
3296_46895,2025-11-24,25876.990234375,29348.72021484375,28900.40625,4
3296_46900,2025-11-24,86166.9609375,75998.30859375,77026.0625,4
3299_46914,2025-11-24,14905.994140625,15963.63818359375,15922.8515625,4
3302_46888,2025-11-24,100516.046875,101681.244140625,101809.984375,4
3303_47014,2025-11-24,20594.9921875,24292.40673828125,25931.267578125,4
3307_46896,2025-11-24,84234.0,23169.70947265625,32740.08984375,4
3308_46883,2025-11-24,12904.998046875,15581.896240234375,16093.525390625,4
3308_46893,2025-11-24,15830.001953125,18517.705810546875,21018.423828125,4
3310_46886,2025-11-24,14258.0,15029.981201171875,15099.38671875,4
3310_46891,2025-11-24,42307.01953125,42805.3349609375,42222.65234375,4
3311_46880,2025-11-24,55698.99609375,55294.318359375,55665.484375,4
3311_46889,2025-11-24,19743.0,19620.42529296875,20912.9296875,4
3311_47014,2025-11-24,14214.9990234375,16155.9990234375,16331.1298828125,4
3312_46884,2025-11-24,15949.9970703125,16348.35302734375,16720.30078125,4
3312_46887,2025-11-24,28918.990234375,23212.458984375,23973.2109375,4
3312_46894,2025-11-24,18349.994140625,25381.773193359375,18447.294921875,4
3313_46884,2025-11-24,20241.0,15730.24462890625,16252.740234375,4
3313_46885,2025-11-24,19579.00390625,15954.89697265625,17382.8359375,4
3313_46887,2025-11-24,22627.990234375,18243.93994140625,20520.78125,4
3314_46885,2025-11-24,15570.0048828125,15472.863037109375,15368.224609375,4
3314_46887,2025-11-24,18402.994140625,11160.395263671875,12768.294921875,4
3314_46895,2025-11-24,237600.96875,23773.697265625,29909.830078125,4
3315_46886,2025-11-24,13739.0009765625,11973.27880859375,12244.8564453125,4
3315_46939,2025-11-24,5968.998046875,7521.5843505859375,6999.77392578125,4
3316_46883,2025-11-24,19381.994140625,25084.52490234375,24941.00390625,4
3316_46889,2025-11-24,21552.005859375,28025.25634765625,28060.322265625,4
3317_46885,2025-11-24,14231.005859375,18865.818359375,20558.275390625,4
3318_46883,2025-11-24,21861.99609375,24078.91064453125,24782.7578125,4
3318_46884,2025-11-24,62248.99609375,69566.3203125,68365.875,4
3318_46889,2025-11-24,54597.0234375,47410.9443359375,44808.88671875,4
3318_46891,2025-11-24,38757.984375,31014.42041015625,32691.353515625,4
3319_46883,2025-11-24,65076.984375,82057.173828125,77917.3125,4
3319_46884,2025-11-24,51948.0078125,51138.4501953125,56195.3125,4
3321_46887,2025-11-24,13366.998046875,16667.669921875,17380.58203125,4
3344_46898,2025-11-24,16523.994140625,23067.4296875,22479.078125,4
3351_46983,2025-11-24,10182.9970703125,13559.28271484375,13993.919921875,4
3353_46960,2025-11-24,14096.0048828125,15816.36328125,15170.8251953125,4
3362_46978,2025-11-24,15479.9951171875,14136.863037109375,13996.2421875,4
3364_46982,2025-11-24,13287.9990234375,14731.192626953125,14459.8984375,4
3365_46984,2025-11-24,15969.998046875,19311.46484375,18193.021484375,4
3375_47015,2025-11-24,19241.005859375,15799.486572265625,14818.818359375,4
3402_47015,2025-11-24,15135.9951171875,14471.25732421875,14062.20703125,4
3415_46968,2025-11-24,19320.001953125,20438.521484375,21397.232421875,4
3049_46756,2025-12-01,24454.990234375,17829.197265625,16748.837890625,4
3052_46754,2025-12-01,16888.001953125,17828.390625,17156.794921875,4
3052_46756,2025-12-01,384333.0,409650.3828125,419839.40625,4
3053_46755,2025-12-01,39093.98828125,39699.1533203125,40034.26953125,4
3053_46756,2025-12-01,340165.09375,358729.0078125,365740.4375,4
3054_46753,2025-12-01,31305.009765625,30291.23388671875,27637.841796875,4
3054_46755,2025-12-01,112185.0,121851.123046875,117571.71875,4
3055_46754,2025-12-01,40099.0,32378.33984375,31953.47265625,4
3057_46762,2025-12-01,27591.98828125,34892.486328125,35623.23828125,4
3106_46960,2025-12-01,22428.005859375,23937.40185546875,23516.705078125,4
3126_47008,2025-12-01,17944.0,19112.06689453125,18947.150390625,4
3129_46988,2025-12-01,18905.001953125,20032.5859375,19381.0703125,4
3146_46979,2025-12-01,57169.0234375,57914.7802734375,58079.78515625,4
3149_47014,2025-12-01,14528.005859375,13017.104736328125,11836.845703125,4
3156_47014,2025-12-01,14174.005859375,18341.53662109375,18775.486328125,4
3162_46902,2025-12-01,14141.005859375,15654.177978515625,15222.7119140625,4
3164_46999,2025-12-01,15238.99609375,14607.978271484375,14792.060546875,4
3170_46902,2025-12-01,17065.0,18170.1708984375,19100.423828125,4
3172_46989,2025-12-01,25843.00390625,20624.6572265625,19845.982421875,4
3176_47014,2025-12-01,22307.009765625,22625.61669921875,22956.28125,4
3183_46902,2025-12-01,14848.00390625,15557.52392578125,15477.0576171875,4
3186_46902,2025-12-01,20311.990234375,22848.6552734375,22113.7421875,4
3188_47014,2025-12-01,22839.9921875,22773.75537109375,22748.53515625,4
3190_46906,2025-12-01,18206.005859375,16257.9404296875,15978.33203125,4
3190_46978,2025-12-01,10108.0048828125,10890.156494140625,11171.224609375,4
3201_46924,2025-12-01,15357.998046875,16173.17724609375,15974.705078125,4
3206_46983,2025-12-01,12920.99609375,14098.948486328125,13868.34765625,4
3208_46975,2025-12-01,18738.9921875,20856.84521484375,20154.35546875,4
3210_46983,2025-12-01,14893.005859375,14564.14208984375,14580.6845703125,4
3214_46982,2025-12-01,14871.005859375,15790.139404296875,15581.7705078125,4
3222_46975,2025-12-01,17620.99609375,16907.83837890625,15850.048828125,4
3222_46983,2025-12-01,16710.001953125,18148.68994140625,18131.703125,4
3222_47008,2025-12-01,15845.998046875,14666.70556640625,13938.294921875,4
3223_46832,2025-12-01,34639.99609375,37477.1875,35343.71484375,4
3223_47015,2025-12-01,14893.005859375,22098.85791015625,20746.474609375,4
3226_46885,2025-12-01,55962.0234375,51286.6435546875,52162.07421875,4
3228_46887,2025-12-01,57734.0234375,55237.95703125,55127.1953125,4
3235_47014,2025-12-01,16946.00390625,16100.531982421875,15579.1845703125,4
3236_46887,2025-12-01,14283.9970703125,16044.55078125,15483.1103515625,4
3238_46925,2025-12-01,14040.0009765625,14205.1357421875,14225.265625,4
3238_46934,2025-12-01,14628.0009765625,13080.909912109375,13202.552734375,4
3238_46978,2025-12-01,17163.99609375,15774.897216796875,15813.5986328125,4
3238_47003,2025-12-01,16577.99609375,19244.1572265625,17878.455078125,4
3239_46940,2025-12-01,16166.9990234375,15349.9560546875,15175.8466796875,4
3240_46979,2025-12-01,38143.0,18631.81689453125,18550.6640625,4
3242_46908,2025-12-01,16844.0078125,16163.90625,16726.201171875,4
3244_46887,2025-12-01,13929.005859375,12377.0234375,11632.1298828125,4
3245_46887,2025-12-01,14228.0068359375,13803.177001953125,13210.9794921875,4
3246_46910,2025-12-01,12999.0029296875,13848.017822265625,13458.3603515625,4
3256_47013,2025-12-01,17852.998046875,25160.06884765625,24747.611328125,4
3257_47012,2025-12-01,58678.01171875,60995.919921875,61842.48046875,4
3286_46873,2025-12-01,51849.01953125,57342.62109375,57506.19140625,4
3288_46928,2025-12-01,37580.0078125,18330.31201171875,19864.275390625,4
3289_46886,2025-12-01,16846.0,18434.0732421875,16977.2265625,4
3294_46886,2025-12-01,23160.00390625,17715.1708984375,16885.103515625,4
3295_46894,2025-12-01,13929.005859375,22144.69677734375,21159.859375,4
3295_46915,2025-12-01,309101.125,275240.015625,270373.3125,4
3296_46895,2025-12-01,28979.01171875,29456.29638671875,28537.201171875,4
3296_46900,2025-12-01,85695.0078125,76212.48828125,81117.7109375,4
3299_46914,2025-12-01,15092.994140625,15841.363037109375,15145.3232421875,4
3302_46888,2025-12-01,110642.015625,101018.66015625,102530.34375,4
3303_47014,2025-12-01,22716.990234375,24623.50244140625,24637.564453125,4
3307_46896,2025-12-01,97858.046875,26319.81787109375,35730.65625,4
3308_46883,2025-12-01,14893.005859375,15355.76123046875,14099.9443359375,4
3308_46893,2025-12-01,38420.984375,15067.4404296875,14305.5927734375,4
3310_46886,2025-12-01,14550.9970703125,14754.27294921875,13918.9267578125,4
3310_46891,2025-12-01,38462.0078125,38564.0830078125,38591.7109375,4
3311_46880,2025-12-01,36503.015625,49920.94140625,49851.02734375,4
3311_46889,2025-12-01,20545.005859375,19038.26708984375,18884.0078125,4
3311_47014,2025-12-01,11458.9970703125,16330.43359375,15579.4375,4
3312_46884,2025-12-01,15932.9990234375,16405.890869140625,16542.900390625,4
3312_46887,2025-12-01,27382.01171875,23579.3779296875,24557.6875,4
3312_46894,2025-12-01,11743.9951171875,15985.85595703125,17528.58984375,4
3313_46884,2025-12-01,17163.99609375,15984.332763671875,16609.552734375,4
3313_46885,2025-12-01,19660.005859375,16084.753173828125,16464.138671875,4
3313_46887,2025-12-01,22151.990234375,18333.8564453125,20249.650390625,4
3314_46885,2025-12-01,15826.0009765625,15201.33544921875,15156.8828125,4
3314_46887,2025-12-01,11002.9990234375,11516.4443359375,13455.8193359375,4
3314_46895,2025-12-01,153790.0,30756.50732421875,41530.51171875,4
3315_46886,2025-12-01,13431.99609375,11774.005859375,11474.40625,4
3315_46939,2025-12-01,11302.0029296875,7824.9373779296875,6479.365234375,4
3316_46883,2025-12-01,14195.001953125,22989.8818359375,21804.921875,4
3316_46889,2025-12-01,23999.998046875,27432.99609375,27213.388671875,4
3317_46885,2025-12-01,16088.998046875,18616.423828125,19312.689453125,4
3318_46883,2025-12-01,23482.998046875,21960.6025390625,21243.53125,4
3318_46884,2025-12-01,64263.98828125,66094.263671875,62963.859375,4
3318_46889,2025-12-01,46167.9921875,47326.9326171875,45113.5859375,4
3318_46891,2025-12-01,34673.015625,31287.9560546875,32829.921875,4
3319_46883,2025-12-01,65006.0234375,76379.4189453125,60643.66015625,4
3319_46884,2025-12-01,54998.015625,56550.044921875,60632.44140625,4
3321_46887,2025-12-01,14618.0009765625,16950.833251953125,15685.9052734375,4
3344_46898,2025-12-01,18517.0078125,22520.87548828125,21117.703125,4
3351_46983,2025-12-01,12799.99609375,13446.781494140625,12488.3369140625,4
3353_46960,2025-12-01,17353.00390625,15606.9599609375,14958.916015625,4
3362_46978,2025-12-01,12887.9990234375,14009.866943359375,14099.298828125,4
3364_46982,2025-12-01,15124.9990234375,15120.317138671875,14611.3662109375,4
3365_46984,2025-12-01,16999.001953125,18202.32861328125,17462.1953125,4
3375_47015,2025-12-01,15370.9951171875,18135.7685546875,19439.326171875,4
3402_47015,2025-12-01,12444.0009765625,15250.93896484375,15286.5087890625,4
3415_46968,2025-12-01,20035.9921875,20891.20947265625,20312.494140625,4
3049_46756,2025-12-08,21345.990234375,19128.53662109375,17778.33984375,4
3052_46754,2025-12-08,18502.9921875,18189.35693359375,18011.966796875,4
3052_46756,2025-12-08,403464.1875,417844.1796875,436300.90625,4
3053_46755,2025-12-08,40259.015625,39463.150390625,39308.5078125,4
3053_46756,2025-12-08,356225.9375,363272.5703125,371530.84375,4
3054_46753,2025-12-08,40161.0,29599.05859375,28663.435546875,4
3054_46755,2025-12-08,121151.9609375,121302.4921875,120221.640625,4
3055_46754,2025-12-08,32879.9921875,33517.203125,34123.5625,4
3057_46762,2025-12-08,30276.98828125,36434.978515625,37096.2265625,4
3106_46960,2025-12-08,21025.0,23437.9482421875,23109.763671875,4
3126_47008,2025-12-08,17905.998046875,18312.81396484375,17764.3046875,4
3129_46988,2025-12-08,20151.9921875,20470.73193359375,21619.1796875,4
3146_46979,2025-12-08,58947.015625,58031.189453125,58133.20703125,4
3149_47014,2025-12-08,13753.0029296875,13023.6376953125,13640.3212890625,4
3156_47014,2025-12-08,17583.005859375,17537.792236328125,16561.0234375,4
3162_46902,2025-12-08,14007.005859375,15118.06298828125,15098.8251953125,4
3164_46999,2025-12-08,14108.001953125,15527.65380859375,15298.25,4
3170_46902,2025-12-08,17992.99609375,18191.59228515625,17476.57421875,4
3172_46989,2025-12-08,24603.001953125,20771.4267578125,20800.83984375,4
3176_47014,2025-12-08,20904.9921875,22826.98779296875,23077.1015625,4
3183_46902,2025-12-08,15778.9931640625,15795.140625,15549.0517578125,4
3186_46902,2025-12-08,22817.001953125,22766.4111328125,21967.021484375,4
3188_47014,2025-12-08,25418.998046875,23520.5400390625,24094.6484375,4
3190_46906,2025-12-08,13992.9990234375,16115.89794921875,16799.6640625,4
3190_46978,2025-12-08,7247.99755859375,10865.438232421875,11239.880859375,4
3201_46924,2025-12-08,15316.001953125,15752.122314453125,15616.9560546875,4
3206_46983,2025-12-08,12559.9951171875,13806.603515625,13745.59375,4
3208_46975,2025-12-08,15072.998046875,20518.23583984375,20045.509765625,4
3210_46983,2025-12-08,13901.00390625,14390.735595703125,15208.041015625,4
3214_46982,2025-12-08,16236.0078125,16241.8603515625,16242.9931640625,4
3222_46975,2025-12-08,14997.0,18026.37353515625,17527.318359375,4
3222_46983,2025-12-08,18226.9921875,18165.990234375,17969.5,4
3222_47008,2025-12-08,17067.001953125,15054.575927734375,15002.2783203125,4
3223_46832,2025-12-08,34683.99609375,39236.87890625,37577.4609375,4
3223_47015,2025-12-08,15173.994140625,22463.32568359375,21438.064453125,4
3226_46885,2025-12-08,54517.98828125,55556.8955078125,57366.67578125,4
3228_46887,2025-12-08,61235.9921875,57043.0859375,57185.32421875,4
3235_47014,2025-12-08,17274.998046875,16433.253662109375,17052.033203125,4
3236_46887,2025-12-08,17196.998046875,15739.225341796875,14981.474609375,4
3238_46925,2025-12-08,14465.001953125,14928.916259765625,14568.244140625,4
3238_46934,2025-12-08,13236.0009765625,13309.701904296875,13517.27734375,4
3238_46978,2025-12-08,14676.001953125,16059.9736328125,16185.744140625,4
3238_47003,2025-12-08,18617.00390625,19536.51513671875,18515.80859375,4
3239_46940,2025-12-08,16445.99609375,15127.41259765625,15509.28515625,4
3240_46979,2025-12-08,23585.0078125,21390.220703125,24293.5703125,4
3242_46908,2025-12-08,19365.9921875,16247.434326171875,16342.9404296875,4
3244_46887,2025-12-08,10689.0029296875,13055.61962890625,12781.501953125,4
3245_46887,2025-12-08,11630.998046875,14254.596923828125,13957.744140625,4
3246_46910,2025-12-08,14154.9990234375,13565.688232421875,13793.0146484375,4
